timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,cbba_consensus_rounds,cbba_message_count,cbba_converged,cbba_slots,source_file
1779779484.2846615,2.003209590911865,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,7,7,100.0,0.0,7,0.4096031188964844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1946267697035651, ""uav_2"": 0.2505061427585126, ""ugv_1"": 0.6724282940847783, ""ugv_2"": 0.7389867622559447, ""ugv_0"": 0.7839955990207488, ""ugv_3"": 0.8141719175196085, ""creeper_0"": 0.8525147900169421, ""creeper_2"": 0.8792936695059548, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05462311364039532, ""ugv_3"": 0.17564913719237535, ""ugv_0"": 0.2782730042424186, ""creeper_1"": 0.7251378606518187, ""uav_1"": 0.8049881644706998, ""creeper_2"": 0.8641851689496074, ""creeper_0"": 0.86748223897868, ""uav_0"": 0.9819483707929116, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05808191854973897, ""ugv_3"": 0.16747730322589655, ""ugv_0"": 0.26284030276570813, ""creeper_1"": 0.6652681855360526, ""creeper_2"": 0.8065928330473178, ""creeper_0"": 0.8124032394874732, ""uav_1"": 0.8421354941905853, ""uav_0"": 0.9900251672307036, ""uav_2"": 0.9998149915560199}}",0,0,1,0,manual_run_0_metrics.csv
1779779486.284589,4.003137111663818,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,7,0.3714561462402344,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1945771876074731, ""uav_2"": 0.28901398410448065, ""ugv_1"": 0.7044612036344019, ""ugv_2"": 0.7523704496959113, ""ugv_0"": 0.8080127501649093, ""ugv_3"": 0.8251045383071921, ""creeper_0"": 0.8632194391060374, ""creeper_2"": 0.8868139327457641, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.05492015269924805, ""ugv_3"": 0.17437535734714027, ""ugv_0"": 0.27714266939327503, ""creeper_1"": 0.7206193671536958, ""uav_1"": 0.7960371571865177, ""creeper_2"": 0.8601748643300879, ""creeper_0"": 0.8629124267699642, ""uav_0"": 0.9747966433564677, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.057236542257966726, ""ugv_3"": 0.16682093754055094, ""ugv_0"": 0.26131244624924177, ""creeper_1"": 0.6634981013888844, ""creeper_2"": 0.8055934871726664, ""creeper_0"": 0.8106967434549835, ""uav_1"": 0.8397062913917621, ""uav_0"": 0.9878478654448277, ""uav_2"": 0.9999404071987206}}",0,0,1,0,manual_run_0_metrics.csv
1779779488.2845633,6.003111362457275,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,10,0.3602504730224609,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.16280647626442057, ""uav_2"": 0.2345101072202013, ""ugv_1"": 0.6581149966084043, ""ugv_0"": 0.7240652167726445, ""ugv_2"": 0.7310867255086775, ""ugv_3"": 0.7767240870116281, ""creeper_2"": 0.8522582232680804, ""creeper_0"": 0.8577902506418732, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.052448090288743185, ""ugv_3"": 0.16910655587122816, ""ugv_0"": 0.2741437633977436, ""creeper_1"": 0.7318370236436509, ""uav_1"": 0.8039372874631332, ""creeper_2"": 0.8685878811971939, ""creeper_0"": 0.8743198761557526, ""uav_0"": 0.9787738926836601, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.056507420246946105, ""ugv_3"": 0.16597759268763296, ""ugv_0"": 0.26136423865430836, ""creeper_1"": 0.6659790294217098, ""creeper_2"": 0.8081903856001567, ""creeper_0"": 0.8138002524168196, ""uav_1"": 0.8419126803898177, ""uav_0"": 0.9888385227252419, ""uav_2"": 0.9999927266010484}}",0,0,1,0,manual_run_0_metrics.csv
1779779490.284626,8.003174066543579,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.3840923309326172,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.16281190759249187, ""uav_2"": 0.23697279950489492, ""ugv_1"": 0.6493284675962394, ""ugv_0"": 0.7090512503142987, ""ugv_2"": 0.7421230480024656, ""ugv_3"": 0.7673137997864201, ""creeper_2"": 0.8363543171904033, ""creeper_0"": 0.8672618398591587, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.047636848394160915, ""ugv_3"": 0.16448046831998794, ""ugv_0"": 0.2712604275016487, ""creeper_1"": 0.7313433115034202, ""uav_1"": 0.802179634324432, ""creeper_2"": 0.8662126644504107, ""creeper_0"": 0.8753119210860205, ""uav_0"": 0.978592620469708, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05459867201675999, ""ugv_3"": 0.16401445839102216, ""ugv_0"": 0.2611222790466148, ""creeper_1"": 0.6661275782951289, ""creeper_2"": 0.8074333320442001, ""creeper_0"": 0.8140829788397221, ""uav_1"": 0.8408547162806019, ""uav_0"": 0.9894389607013581, ""uav_2"": 0.9998537191579633}}",0,0,1,0,manual_run_0_metrics.csv
1779779492.2845972,10.003145456314089,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,13,0.3588199615478515,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.14916615667215766, ""uav_2"": 0.2154951020779938, ""ugv_1"": 0.6404987131686818, ""ugv_2"": 0.7294600818598993, ""ugv_0"": 0.7383917416792054, ""ugv_3"": 0.7790234977967194, ""creeper_2"": 0.8078281634114846, ""creeper_0"": 0.8515582008471982, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.048765029161877686, ""ugv_3"": 0.1707722152521979, ""ugv_0"": 0.2789004720613203, ""creeper_1"": 0.7376604732974308, ""uav_1"": 0.7985427826503155, ""creeper_2"": 0.8677376267935317, ""creeper_0"": 0.8793189402101448, ""uav_0"": 0.9742475168881621, ""uav_2"": 0.9940794460475708}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.054903195655750095, ""ugv_3"": 0.1657671055364484, ""ugv_0"": 0.2635440901419363, ""creeper_1"": 0.6688635894536228, ""creeper_2"": 0.8098338362125819, ""creeper_0"": 0.8169093990221074, ""uav_1"": 0.8419390299390574, ""uav_0"": 0.9906557482007761, ""uav_2"": 0.999742096236248}}",0,0,1,0,manual_run_0_metrics.csv
1779779494.1623137,11.880862712860107,manual,0,ahtovik,0.0,0.1,0.5,9,3,3,0,7,0.0,100.0,13,0.4224777221679687,[0.0011534690856933594],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.20699060435258504, ""ugv_1"": 0.661196682469109, ""ugv_2"": 0.741729022886674, ""ugv_0"": 0.742763814962595, ""ugv_3"": 0.7788638431527256, ""creeper_2"": 0.8060879629015074, ""creeper_0"": 0.8607078425069141, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.050210090086119444, ""ugv_3"": 0.1683879515455799, ""ugv_0"": 0.276950382659778, ""creeper_1"": 0.7352163499382696, ""uav_1"": 0.8008153314047606, ""creeper_2"": 0.8660050356806017, ""creeper_0"": 0.8790473883183392, ""uav_2"": 0.993761484849005}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05587023317985444, ""ugv_3"": 0.1664195219493201, ""ugv_0"": 0.26366095543864926, ""creeper_1"": 0.6695030870961783, ""creeper_2"": 0.8100684713671307, ""creeper_0"": 0.8178780217595767, ""uav_1"": 0.8434363099284073, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779494.2846546,12.003202676773071,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,16,0.3633499145507812,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.13454740438901494, ""uav_2"": 0.2355639841433919, ""ugv_1"": 0.6969510298387593, ""ugv_0"": 0.7510930432738112, ""ugv_2"": 0.7536411165687689, ""ugv_3"": 0.7877850940894466, ""creeper_2"": 0.8185809749722578, ""creeper_0"": 0.8788811389505966, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.053832292512070265, ""ugv_3"": 0.16745649884209618, ""ugv_0"": 0.27586486443857366, ""creeper_1"": 0.7336919480978802, ""uav_1"": 0.8009124369914759, ""creeper_2"": 0.8660925961188102, ""creeper_0"": 0.879632033619091, ""uav_0"": 0.9727843518804761, ""uav_2"": 0.99976383988065}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.056456347537451164, ""ugv_3"": 0.1641114891421175, ""ugv_0"": 0.2620103903992338, ""creeper_1"": 0.6667058804274353, ""creeper_2"": 0.8075306356143712, ""creeper_0"": 0.8152870010132478, ""uav_1"": 0.840704113777499, ""uav_0"": 0.9880612775550985, ""uav_2"": 0.9998924448838598}}",0,0,1,0,manual_run_0_metrics.csv
1779779496.2846298,14.003177881240845,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,16,0.3948211669921875,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1436061884967926, ""uav_2"": 0.24474124295670815, ""ugv_1"": 0.7280087044409402, ""ugv_0"": 0.749924406249141, ""ugv_2"": 0.8032012879371784, ""ugv_3"": 0.8065625635215534, ""creeper_2"": 0.8274341314002467, ""creeper_0"": 0.9082807089932632, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.045992776480959605, ""ugv_3"": 0.15996729577183516, ""ugv_0"": 0.26504843804540545, ""creeper_1"": 0.7253897497165329, ""uav_1"": 0.7988548495988708, ""creeper_2"": 0.8604552905050928, ""creeper_0"": 0.8773915754759931, ""uav_0"": 0.9742168790166315, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05420871134816065, ""ugv_3"": 0.1627444057053969, ""ugv_0"": 0.25968784184501653, ""creeper_1"": 0.6642524627224813, ""creeper_2"": 0.8059625260630205, ""creeper_0"": 0.8153386056195181, ""uav_1"": 0.8397664599070346, ""uav_0"": 0.9891077896654281, ""uav_2"": 0.9997240790952384}}",0,0,1,0,manual_run_0_metrics.csv
1779779498.2846344,16.003182411193848,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,16,0.3969669342041015,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.15635188404577424, ""uav_2"": 0.28095876259993896, ""ugv_1"": 0.7495080528218944, ""ugv_0"": 0.7521824056107527, ""ugv_3"": 0.8192543772043991, ""ugv_2"": 0.8264431413856264, ""creeper_2"": 0.8417536194441759, ""creeper_0"": 0.8858704269552938, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0028870385939157046, ""ugv_1"": 0.043977330309992416, ""ugv_3"": 0.1585481649460161, ""ugv_0"": 0.25977867337653965, ""creeper_1"": 0.7218608533100476, ""uav_1"": 0.7907742968769877, ""creeper_2"": 0.8575292418972054, ""creeper_0"": 0.8704253413899676, ""uav_0"": 0.9699148240691909, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.051193040576044305, ""ugv_3"": 0.15959995938191288, ""ugv_0"": 0.256429625857548, ""creeper_1"": 0.6628530828278234, ""creeper_2"": 0.8044856010110399, ""creeper_0"": 0.8127380149633877, ""uav_1"": 0.8381010875928117, ""uav_0"": 0.9877491686087434, ""uav_2"": 0.9998289943204097}}",0,0,1,0,manual_run_0_metrics.csv
1779779500.2846997,18.00324773788452,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,18,0.4265308380126953,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.1548044620384518, ""uav_2"": 0.2575149829762789, ""ugv_0"": 0.7279308721939955, ""ugv_1"": 0.7417162338944066, ""ugv_3"": 0.8045076333445462, ""ugv_2"": 0.8223803587521006, ""creeper_2"": 0.8442618119922702, ""creeper_0"": 0.8506208872173393, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0029631397004938943, ""ugv_1"": 0.04442668877163516, ""ugv_3"": 0.15668113341548506, ""ugv_0"": 0.2608924644985746, ""creeper_1"": 0.7268492630048939, ""uav_1"": 0.7958539332826491, ""creeper_2"": 0.8622233321512187, ""creeper_0"": 0.8711807323295846, ""uav_0"": 0.9748127666077824, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.05188235111174995, ""ugv_3"": 0.1599677908061847, ""ugv_0"": 0.2582960711665229, ""creeper_1"": 0.6656547375728088, ""creeper_2"": 0.8073250166518671, ""creeper_0"": 0.8153306110430708, ""uav_1"": 0.8400997797387848, ""uav_0"": 0.9901648959202258, ""uav_2"": 0.9997564894638913}}",0,0,1,0,manual_run_0_metrics.csv
