timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779374286.9978883,16.193541288375854,baseline_noise,1,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,7,0.5905628204345703,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.2464593721019577, ""uav_0"": 0.3322945850494176, ""ugv_1"": 0.7590939498129565, ""creeper_2"": 0.7871570044185796, ""ugv_0"": 0.8602046638221161, ""ugv_3"": 0.8639198127195338, ""ugv_2"": 0.8673225974142099, ""creeper_0"": 0.9231490060919418, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.007911869338884955, ""ugv_1"": 0.054312500578572044, ""ugv_3"": 0.17273557435071976, ""ugv_0"": 0.2813761888948221, ""creeper_1"": 0.718958861535726, ""uav_1"": 0.7928442918628671, ""creeper_2"": 0.8539685289711929, ""creeper_0"": 0.8749488447646728, ""uav_2"": 0.9934263364660062, ""uav_0"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.061077752738544044, ""ugv_3"": 0.16978008299638297, ""ugv_0"": 0.2708543810034633, ""creeper_1"": 0.6678730651320988, ""creeper_2"": 0.8067583321177092, ""creeper_0"": 0.817600193163619, ""uav_1"": 0.8433596862439823, ""uav_2"": 0.9972736073747483, ""uav_0"": 1.0}}",baseline_noise_run_1_metrics.csv
1779374312.0348132,22.004115343093872,baseline_noise,2,ahtovik,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,19,0.6604194641113281,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.02699485278809258, ""uav_0"": 0.13970855364468382, ""ugv_1"": 0.5894941409034007, ""ugv_2"": 0.591041192824662, ""ugv_0"": 0.6149262024704433, ""ugv_3"": 0.6588668978921732, ""creeper_0"": 0.7209893236098442, ""creeper_1"": 0.8342713347415099, ""creeper_2"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_0"": 0.030544250554396836, ""ugv_3"": 0.13560108243851765, ""ugv_2"": 0.1653702178082223, ""creeper_0"": 0.8394539888887982, ""creeper_2"": 0.8430727570714538, ""uav_1"": 0.856465872264643, ""uav_0"": 0.925481031058417, ""uav_2"": 0.947301259223785, ""creeper_1"": 0.9573263112786305}, ""Lifting Remains"": {""ugv_1"": 0.003575329570919475, ""ugv_0"": 0.023942438353461475, ""ugv_3"": 0.13277925956788036, ""ugv_2"": 0.17184472045802915, ""creeper_2"": 0.8026227836112116, ""creeper_0"": 0.8058956673938424, ""uav_1"": 0.9157702209890798, ""creeper_1"": 0.9372729933207654, ""uav_0"": 0.9613616761666943, ""uav_2"": 0.9991483948327411}}",baseline_noise_run_2_metrics.csv
1779374337.1497674,22.003456115722656,baseline_noise,3,ahtovik,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,22,0.362396240234375,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_0"": 0.04005082251144666, ""uav_1"": 0.5176653252978805, ""ugv_2"": 0.6913622769278043, ""ugv_0"": 0.7363128983152889, ""ugv_1"": 0.7449077972099435, ""ugv_3"": 0.8349972008862878, ""creeper_2"": 0.921662328385257, ""creeper_0"": 0.9716998660865357, ""creeper_1"": 0.974142493188555}, ""Supply Necessities"": {""ugv_3"": 0.006255211217939736, ""ugv_1"": 0.033328865372173604, ""ugv_0"": 0.17557191063132652, ""ugv_2"": 0.3398765522191664, ""creeper_0"": 0.6755262033925158, ""uav_0"": 0.7592162054619296, ""uav_2"": 0.7594099257723941, ""uav_1"": 0.9156409941086685, ""creeper_2"": 0.983454390938604, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_1"": 0.04295101893591334, ""ugv_0"": 0.20578160549870655, ""ugv_2"": 0.3735463812764695, ""creeper_0"": 0.6838017552307625, ""uav_0"": 0.8495606074572195, ""uav_2"": 0.8530276432952406, ""uav_1"": 0.962663106251177, ""creeper_2"": 0.9903490418179081, ""creeper_1"": 0.9995504276160231}}",baseline_noise_run_3_metrics.csv
1779374362.3643909,22.005117893218998,baseline_noise,4,ahtovik,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,26,0.6375312805175781,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": 0.021809777551454336, ""uav_0"": 0.06269443470955952, ""uav_2"": 0.12344078973153846, ""ugv_0"": 0.46059343005977027, ""ugv_2"": 0.7700290731498114, ""ugv_3"": 0.7757362440391691, ""creeper_1"": 0.8086858202080984, ""creeper_2"": 0.823437425997307, ""ugv_1"": 0.8266490558032753, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_3"": 0.0005851682923664195, ""ugv_2"": 0.004761278425231566, ""ugv_0"": 0.041739318230797816, ""ugv_1"": 0.062478361075319656, ""creeper_2"": 0.8054138506329107, ""creeper_1"": 0.8089316358081314, ""uav_2"": 0.8333047556031881, ""uav_0"": 0.8880051989903925, ""creeper_0"": 0.9483114028763275, ""uav_1"": 0.9624180435804048}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_2"": 0.006228264870198576, ""ugv_0"": 0.056812641950110335, ""ugv_1"": 0.06128823546333817, ""creeper_2"": 0.7989927697464669, ""creeper_1"": 0.8022066941400812, ""uav_2"": 0.8534588893584218, ""uav_0"": 0.9162554888262002, ""creeper_0"": 0.9292733268003021, ""uav_1"": 1.0}}",baseline_noise_run_4_metrics.csv
1779374387.5767913,22.00424671173096,baseline_noise,5,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,9,0.4351139068603515,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.0, ""uav_1"": 0.03495486465051119, ""uav_2"": 0.20576904753924513, ""ugv_0"": 0.409789209067983, ""ugv_2"": 0.6958516786275848, ""ugv_1"": 0.7377415261074556, ""ugv_3"": 0.8214267679185934, ""creeper_2"": 0.8615273034975814, ""creeper_0"": 0.9380019431461633, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_3"": 0.15458232639733654, ""ugv_0"": 0.28209289189734943, ""ugv_2"": 0.3078613746357287, ""creeper_0"": 0.7332218001274957, ""uav_0"": 0.7951085469892274, ""uav_1"": 0.7958508733562821, ""uav_2"": 0.8969652406944428, ""creeper_2"": 0.9104638240155347, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_1"": 0.0, ""ugv_3"": 0.17002772499811464, ""ugv_0"": 0.3395841039037888, ""ugv_2"": 0.3413836998911484, ""creeper_0"": 0.7456835573178049, ""uav_1"": 0.8780229999915086, ""uav_0"": 0.8840673961546672, ""creeper_2"": 0.9175335601634917, ""uav_2"": 0.964995703235259, ""creeper_1"": 0.9994584655732625}}",baseline_noise_run_5_metrics.csv
1779374412.8264503,22.004308462142944,baseline_noise,6,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,12,0.5838871002197266,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.0, ""uav_2"": 0.15693101704467144, ""uav_1"": 0.262289461602905, ""ugv_0"": 0.6561643722307413, ""ugv_2"": 0.6606529229084819, ""ugv_3"": 0.7008352846836685, ""ugv_1"": 0.7168512416960733, ""creeper_0"": 0.961252895889664, ""creeper_2"": 0.9653506339723595, ""creeper_1"": 0.9732372405028364}, ""Supply Necessities"": {""ugv_3"": 0.0009556879736491764, ""ugv_0"": 0.00446578471506506, ""ugv_1"": 0.17141426091542872, ""ugv_2"": 0.27285330236001487, ""creeper_0"": 0.6769394533366364, ""creeper_2"": 0.7090247753476473, ""uav_0"": 0.8301897503234592, ""uav_1"": 0.8898116882632159, ""uav_2"": 0.9365848378199326, ""creeper_1"": 0.9473013228638404}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_0"": 0.011277759947465434, ""ugv_1"": 0.18541727980540457, ""ugv_2"": 0.2987343774327765, ""creeper_0"": 0.6650437972593467, ""creeper_2"": 0.6976926484444692, ""uav_0"": 0.9068843570332583, ""creeper_1"": 0.9126980502073032, ""uav_1"": 0.9449872152791455, ""uav_2"": 1.0}}",baseline_noise_run_6_metrics.csv
1779374437.9488869,22.005178213119507,baseline_noise,7,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,9,0.3650188446044922,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.16282949168827193, ""uav_2"": 0.27979514524718907, ""ugv_3"": 0.5019137103991527, ""ugv_2"": 0.5582416134300197, ""ugv_0"": 0.5826719756020483, ""ugv_1"": 0.8275244877079673, ""creeper_2"": 0.85077395416038, ""creeper_0"": 0.9037666675026285, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_0"": 0.0036111989139248767, ""ugv_3"": 0.07750342298336442, ""ugv_2"": 0.20321321430615105, ""ugv_1"": 0.3114352741824682, ""creeper_0"": 0.7281091979122405, ""uav_2"": 0.7342179735089256, ""creeper_2"": 0.7741058046187415, ""uav_1"": 0.8514411222869913, ""creeper_1"": 0.9116831088505619, ""uav_0"": 0.9281300021750325}, ""Lifting Remains"": {""ugv_0"": 0.0, ""ugv_3"": 0.09515206427357105, ""ugv_2"": 0.2117512786295171, ""ugv_1"": 0.2807230188010197, ""creeper_0"": 0.6819755557376809, ""creeper_2"": 0.7425609300625065, ""uav_2"": 0.7922263158182942, ""creeper_1"": 0.8362719782206851, ""uav_1"": 0.9527686859010296, ""uav_0"": 1.0}}",baseline_noise_run_7_metrics.csv
1779374463.1926658,22.03629183769226,baseline_noise,8,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,7,0.6031990051269531,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_1"": 0.17159502803856602, ""uav_0"": 0.2594756911357755, ""ugv_3"": 0.5497808324374351, ""ugv_0"": 0.6076858208810001, ""ugv_1"": 0.7045369248276654, ""ugv_2"": 0.7298841432766595, ""creeper_2"": 0.7564174389103551, ""creeper_1"": 0.823339093085357, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_3"": 0.0, ""ugv_0"": 0.03673256268654032, ""ugv_2"": 0.19680012771759786, ""ugv_1"": 0.27859227493004934, ""uav_2"": 0.7705085397938791, ""creeper_0"": 0.7842251219492368, ""uav_0"": 0.8964181398822731, ""creeper_2"": 0.9142304035551052, ""uav_1"": 0.936939002715983, ""creeper_1"": 0.9504317767903597}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_0"": 0.03084375062786228, ""ugv_2"": 0.18930208530925324, ""ugv_1"": 0.27343521554305805, ""creeper_0"": 0.7532664659948003, ""uav_2"": 0.8372003530960501, ""creeper_2"": 0.8946950418903489, ""creeper_1"": 0.9348071405358473, ""uav_0"": 0.9424924618175645, ""uav_1"": 1.0}}",baseline_noise_run_8_metrics.csv
1779374488.3775573,22.00347661972046,baseline_noise,9,ahtovik,0.01,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,13,0.3764629364013672,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": 0.0, ""uav_2"": 0.2544502799872959, ""uav_1"": 0.29877141449622635, ""ugv_1"": 0.5322140808851766, ""ugv_3"": 0.5884407424158449, ""ugv_2"": 0.6275308758363362, ""ugv_0"": 0.647127902009432, ""creeper_1"": 0.7865402552197216, ""creeper_0"": 0.8161949525394006, ""creeper_2"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_3"": 0.11124961738739365, ""ugv_1"": 0.1334566261004803, ""ugv_0"": 0.2563224622850802, ""creeper_0"": 0.6994459578895559, ""uav_1"": 0.7519677421665885, ""uav_0"": 0.8512722113395208, ""uav_2"": 0.9136242759669653, ""creeper_1"": 0.9152984287639458, ""creeper_2"": 0.9960849928185526}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_3"": 0.12921670223396403, ""ugv_1"": 0.14855433907213333, ""ugv_0"": 0.2763331192576675, ""creeper_0"": 0.6994694434273931, ""uav_1"": 0.7915067389079895, ""creeper_1"": 0.9240681320538352, ""uav_0"": 0.9262224232601199, ""uav_2"": 0.9624689037541962, ""creeper_2"": 0.9784129037280482}}",baseline_noise_run_9_metrics.csv
1779374513.5944064,22.02446961402893,baseline_noise,10,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,12,0.3628730773925781,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_1"": 0.04360380627647036, ""uav_0"": 0.3950369464432149, ""ugv_0"": 0.5406864250741528, ""ugv_3"": 0.5733131614727747, ""ugv_1"": 0.6594479349142073, ""creeper_1"": 0.7058889243982459, ""ugv_2"": 0.7825559103052369, ""creeper_2"": 0.8735845226951684, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_3"": 0.024077721727721282, ""ugv_2"": 0.06268552428587636, ""ugv_0"": 0.2225907292788175, ""creeper_1"": 0.8186577842216552, ""uav_2"": 0.8224047421007438, ""creeper_2"": 0.8398221499591068, ""uav_1"": 0.8874392371562261, ""creeper_0"": 0.9335514835970802, ""uav_0"": 0.9699938138176226}, ""Lifting Remains"": {""ugv_1"": 0.0, ""ugv_3"": 0.03205285637578731, ""ugv_2"": 0.052449644785547214, ""ugv_0"": 0.25309261584508336, ""creeper_1"": 0.8024857864266773, ""creeper_2"": 0.8224628798477623, ""creeper_0"": 0.8829452053889161, ""uav_2"": 0.9024051269448542, ""uav_1"": 0.9633097991917482, ""uav_0"": 1.0}}",baseline_noise_run_10_metrics.csv
