timestamp,event_type,payload
1779788658.3302395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0333 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4615 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5469 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7714 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8331"
1779788658.8745632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1648 |   STANDBY: ugv_4, cbba_bid_rank=-0.1400 |   STANDBY: ugv_7, cbba_bid_rank=-0.1315 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1118"
1779788660.3304286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0149 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4686 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5162 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6942 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8205"
1779788660.871666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1583 |   STANDBY: ugv_7, cbba_bid_rank=-0.1368 |   STANDBY: ugv_5, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1488 |   STANDBY: creeper_0, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1113"
1779788662.330441,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0281 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4621 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5295 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7255 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0452 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8255"
1779788662.87164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1469 |   STANDBY: ugv_4, cbba_bid_rank=-0.1400 |   STANDBY: ugv_5, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1488 |   STANDBY: creeper_1, cbba_bid_rank=-0.1069 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1129"
1779788664.3302972,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4428 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5037 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7625 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0111 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8157"
1779788664.8743298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1668 |   STANDBY: ugv_4, cbba_bid_rank=-0.1400 |   STANDBY: ugv_5, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1558 |   STANDBY: creeper_0, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1085"
1779788666.3303893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4419 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5165 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8231"
1779788666.874891,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1576 |   STANDBY: ugv_4, cbba_bid_rank=-0.1400 |   STANDBY: ugv_5, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1537 |   STANDBY: creeper_3, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1094"
