timestamp,event_type,payload
1779784420.3343859,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5159 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5267 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784420.5686452,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1694 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784422.330455,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5337 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5452 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784422.569614,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1709 |   STANDBY: ugv_3, cbba_bid_rank=-0.1334 |   STANDBY: ugv_2, cbba_bid_rank=-0.1272 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1329 |   STANDBY: creeper_1, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1041"
1779784424.3299406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5461 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5639 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784424.5711033,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1759 |   STANDBY: ugv_3, cbba_bid_rank=-0.1352 |   STANDBY: ugv_2, cbba_bid_rank=-0.1267 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1364 |   STANDBY: creeper_0, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1459 |   STANDBY: creeper_1, cbba_bid_rank=-0.0931"
1779784426.3299372,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0043 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5285 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5439 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0352 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779784426.5697467,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1740 |   STANDBY: ugv_3, cbba_bid_rank=-0.1314 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1344 |   STANDBY: creeper_1, cbba_bid_rank=-0.0935 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1013"
1779784428.3305159,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0494 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4852 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5195 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784428.5704923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1784 |   STANDBY: ugv_3, cbba_bid_rank=-0.1246 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1303 |   STANDBY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1459 |   STANDBY: creeper_2, cbba_bid_rank=-0.1138"
1779784430.3312595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5548 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5753 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0299 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6717 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779784430.440585,failure,uav_0
1779784430.4439201,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784430.5700123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1682 |   STANDBY: ugv_3, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1318 |   STANDBY: creeper_0, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1392"
1779784432.3303561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5210 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5397 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7087"
1779784432.57006,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1666 |   STANDBY: ugv_3, cbba_bid_rank=-0.1346 |   STANDBY: ugv_2, cbba_bid_rank=-0.1248 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1380 |   STANDBY: creeper_2, cbba_bid_rank=-0.0935 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784434.3303034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0200 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5163 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0534 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
1779784434.570597,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1737 |   STANDBY: ugv_0, cbba_bid_rank=-0.1248 |   STANDBY: ugv_3, cbba_bid_rank=-0.1202 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1432 |   STANDBY: creeper_2, cbba_bid_rank=-0.1019"
1779784436.3302991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5131 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5305 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0465 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6786 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7166"
1779784436.5701947,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1562 |   STANDBY: ugv_3, cbba_bid_rank=-0.1293 |   STANDBY: ugv_0, cbba_bid_rank=-0.1204 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1372 |   STANDBY: creeper_0, cbba_bid_rank=-0.0895 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1020"
1779784438.3301513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0110 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5431 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5650 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086"
1779784438.5702937,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1544 |   STANDBY: ugv_1, cbba_bid_rank=-0.1234 |   STANDBY: ugv_3, cbba_bid_rank=-0.1220 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0866 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0974"
1779784440.3303087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0246 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5009 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5231 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7155"
1779784440.570462,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1603 |   STANDBY: ugv_3, cbba_bid_rank=-0.1164 |   STANDBY: ugv_2, cbba_bid_rank=-0.1141 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1240 |   STANDBY: creeper_0, cbba_bid_rank=-0.0855 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0795"
