timestamp,event_type,payload
1779784242.4149961,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784243.7704153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1691 |   STANDBY: ugv_0, cbba_bid_rank=-0.1409 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1461 |   STANDBY: creeper_1, cbba_bid_rank=-0.1091 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0983"
1779784244.3298764,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4046 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4450 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0762 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6908 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779784245.7714584,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1600 |   STANDBY: ugv_0, cbba_bid_rank=-0.1359 |   STANDBY: ugv_1, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1075 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1114"
1779784246.3305368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0091 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4258 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0643 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6854"
1779784247.772038,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1611 |   STANDBY: ugv_0, cbba_bid_rank=-0.1305 |   STANDBY: ugv_1, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1127 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1025"
1779784248.3301046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0063 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4316 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4734 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0606 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7111"
1779784249.7714398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1673 |   STANDBY: ugv_0, cbba_bid_rank=-0.1351 |   STANDBY: ugv_2, cbba_bid_rank=-0.1287 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1429 |   STANDBY: creeper_1, cbba_bid_rank=-0.0963 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1079"
1779784250.3303075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3981 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4788 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6898 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7189"
1779784251.7715757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1621 |   STANDBY: ugv_0, cbba_bid_rank=-0.1354 |   STANDBY: ugv_1, cbba_bid_rank=-0.1271 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784252.3301978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0018 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4311 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0795 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0890 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7206"
1779784253.736576,failure,uav_0
1779784253.73851,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0054 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4291 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4844 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0802 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0917 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7176"
1779784253.7406914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1566 |   STANDBY: ugv_0, cbba_bid_rank=-0.1294 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1431 |   STANDBY: creeper_1, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1090"
1779784253.7722838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1566 |   STANDBY: ugv_0, cbba_bid_rank=-0.1294 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1431 |   STANDBY: creeper_1, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1090"
1779784254.3302426,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0054 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4291 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4844 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0802 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6929 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0917 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7176"
1779784255.770902,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1653 |   STANDBY: ugv_0, cbba_bid_rank=-0.1335 |   STANDBY: ugv_1, cbba_bid_rank=-0.1240 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1336 |   STANDBY: creeper_1, cbba_bid_rank=-0.0933 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1008"
1779784256.3308675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5016 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5188 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0513 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
1779784257.7712007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1508 |   STANDBY: ugv_0, cbba_bid_rank=-0.1219 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1337 |   STANDBY: creeper_1, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0988"
1779784258.3298163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0053 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4709 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4967 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7090"
1779784259.771103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1653 |   STANDBY: ugv_0, cbba_bid_rank=-0.1279 |   STANDBY: ugv_2, cbba_bid_rank=-0.1203 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1316 |   STANDBY: creeper_1, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1038"
1779784260.3301144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4876 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4907 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086"
1779784261.7713132,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1696 |   STANDBY: ugv_0, cbba_bid_rank=-0.1245 |   STANDBY: ugv_1, cbba_bid_rank=-0.1185 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0960 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0992"
1779784262.3303134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4890 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5090 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7142"
