timestamp,event_type,payload
1779787346.329819,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5178 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6629 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0980 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7493"
1779787346.7572732,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0191 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5927 |   STANDBY: ugv_12, type=Ground Robot, Q=0.6545 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7184 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.2174 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7518"
1779787348.3297496,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4890 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5805 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6652 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0598 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7508"
1779787348.7576785,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0288 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5253 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5359 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0744 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.1489 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7358"
1779787350.3301167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5237 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6618 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7404"
1779787350.7574637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0067 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6485 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6552 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7653 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0268 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7762"
1779787352.3295772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0044 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4966 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4997 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6806 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7056"
1779787352.7581866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5662 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5737 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7159 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7395"
1779787354.3299632,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0060 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4410 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4497 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7153 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0142 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7280"
1779787354.7610369,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0060 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4816 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5465 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6814 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0886 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7845"
1779787356.3296542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0320 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5691 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6003 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0175 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6978"
1779787356.6452098,failure,uav_0
1779787356.647417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0020 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5336 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5845 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6836 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0773 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6976"
1779787356.7153811,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0318 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5666 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6010 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6691 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6862"
1779787356.757654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0048 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5433 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5761 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7086 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0800 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7399"
1779787358.3301456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0021 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5386 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5417 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0002 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6986 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7389"
1779787358.7580614,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5700 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6466 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7192 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0188 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7830"
1779787360.330153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0041 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5797 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6187 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7251 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0446 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7360"
1779787360.7577395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4776 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5462 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0070 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7279"
1779787362.3298004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0186 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4896 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5320 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7186 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7602"
1779787362.757605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0186 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4755 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4771 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7141 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7353"
1779787364.3303862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0286 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4318 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4868 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0307 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7058"
1779787364.7575557,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0220 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4567 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4591 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7279 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7443"
1779787366.3308551,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4675 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6124 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6725 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7195"
1779787366.759512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0379 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5014 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5089 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7192 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7649"
1779787368.330573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0205 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3771 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5067 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0069 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7189 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7513"
