timestamp,event_type,payload
1779783360.3304083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0006 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3694 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4471 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0967 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1027 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779783361.0332985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1690 |   STANDBY: ugv_3, cbba_bid_rank=-0.1387 |   STANDBY: ugv_0, cbba_bid_rank=-0.1336 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1522 |   STANDBY: creeper_0, cbba_bid_rank=-0.1075 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783362.3303854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4440 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0804 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6645 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0947 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7239"
1779783363.0329309,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1672 |   STANDBY: ugv_3, cbba_bid_rank=-0.1364 |   STANDBY: ugv_1, cbba_bid_rank=-0.1354 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1503 |   STANDBY: creeper_1, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1187"
1779783364.3306596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4119 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4323 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0908 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6620 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1017 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7261"
1779783365.0348573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1649 |   STANDBY: ugv_1, cbba_bid_rank=-0.1347 |   STANDBY: ugv_0, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1498 |   STANDBY: creeper_0, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1568"
1779783366.3303804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4269 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4381 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0951 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6632 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1070 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7273"
1779783367.0350208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1631 |   STANDBY: ugv_0, cbba_bid_rank=-0.1321 |   STANDBY: ugv_1, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1473 |   STANDBY: creeper_0, cbba_bid_rank=-0.1078 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1586"
1779783368.3307946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4418 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4535 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0845 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6846 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0986 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779783369.0340483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1642 |   STANDBY: ugv_0, cbba_bid_rank=-0.1301 |   STANDBY: ugv_3, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1026 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1575"
1779783370.3307683,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0036 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4235 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4582 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0803 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0948 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7244"
1779783370.9522557,failure,uav_0
1779783370.955202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4498 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0715 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6716 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779783371.0182648,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1484 |   STANDBY: ugv_0, cbba_bid_rank=-0.1280 |   STANDBY: ugv_3, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1548"
1779783371.0345845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1484 |   STANDBY: ugv_0, cbba_bid_rank=-0.1280 |   STANDBY: ugv_3, cbba_bid_rank=-0.1277 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1548"
1779783372.3299623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0049 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4470 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0870 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6941 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6944"
1779783373.0330582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1611 |   STANDBY: ugv_1, cbba_bid_rank=-0.1272 |   STANDBY: ugv_0, cbba_bid_rank=-0.1272 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1412 |   STANDBY: creeper_1, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1532 |   STANDBY: creeper_0, cbba_bid_rank=-0.1131"
1779783374.330195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4614 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6922 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6936"
1779783375.0340147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1600 |   STANDBY: ugv_0, cbba_bid_rank=-0.1288 |   STANDBY: ugv_3, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1018 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1524"
1779783376.329802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4746 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6888 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0571 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6911"
1779783377.0338595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1583 |   STANDBY: ugv_0, cbba_bid_rank=-0.1266 |   STANDBY: ugv_3, cbba_bid_rank=-0.1246 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1523"
1779783378.3297784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4620 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4924 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0052 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6931"
1779783379.0324237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1586 |   STANDBY: ugv_0, cbba_bid_rank=-0.1266 |   STANDBY: ugv_3, cbba_bid_rank=-0.1255 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0993 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1530"
1779783380.3299267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0030 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4734 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4803 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0023 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6866 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6927"
1779783381.0342157,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1584 |   STANDBY: ugv_3, cbba_bid_rank=-0.1232 |   STANDBY: ugv_0, cbba_bid_rank=-0.1214 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1478"
1779783382.3297932,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4651 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4963 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6876 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0551 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7047"
