timestamp,event_type,payload
1779782554.3304255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4791 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5437 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6983"
1779782554.523449,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0418 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5447 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5646 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2340 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6374 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2774 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7597"
1779782556.3306205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0178 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4986 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6006 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7143"
1779782556.522714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0327 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5643 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7280 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0929 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7811 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1191 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7345"
1779782558.3305159,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4634 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5555 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0612 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6299 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0712 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6793"
1779782558.5233917,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0198 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6825 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6854 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5874 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2027 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7368"
1779782560.3304944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3912 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4195 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6661"
1779782560.5227692,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5989 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7043 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2079 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7623 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3919 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7610"
1779782562.33001,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4383 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5403 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6455 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6817"
1779782562.5225084,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5594 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5851 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1472 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7042 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3525 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8358"
1779782564.3303125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5696 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5973 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6672 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779782564.4375625,failure,uav_0
1779782564.4389772,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_1, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782564.4418871,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5319 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5555 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779782564.5225222,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_1, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782566.3298466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3071 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4361 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6842 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0592 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6911"
1779782566.5226715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3126 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4164 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3745 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7304 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4082 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7341"
1779782568.3303542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5532 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5800 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6640 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7061"
1779782568.5224512,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_0, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779782570.3298411,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4529 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5028 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0355 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6405 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782570.5229685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0457 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4120 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4724 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2961 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7123 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2651 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7404"
1779782572.3303263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3623 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4073 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6851"
1779782572.5224044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5140 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5380 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6309 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4302 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7277"
1779782574.330116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0159 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3222 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4674 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6632 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7069"
1779782574.5225835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0137 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3604 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4244 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2304 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7437 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.5010 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7923"
1779782576.329938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0078 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4914 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5035 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6533 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6750"
