timestamp,event_type,payload
1779781494.3302376,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3312 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4566 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0024 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779781496.3303561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3086 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4446 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0793 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7260"
1779781498.329899,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3749 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4476 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0933 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1106 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6997"
1779781500.3298655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0037 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3437 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4296 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0736 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7250"
1779781502.3299668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3652 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4618 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0721 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7054"
1779781504.330185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3495 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4494 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6957 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1089 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6940"
1779781505.2173038,failure,uav_0
1779781505.219027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781506.3298943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3505 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4510 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0889 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6952 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1059 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7058"
1779781508.329873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3546 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6937 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0789 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7083"
1779781510.3304546,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3803 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4507 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0773 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0945 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7071"
1779781512.3298256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4098 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4563 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6902 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0643 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7002"
1779781514.329769,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4086 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6874 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7110"
1779781516.3299825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4060 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4542 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6910 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7199"
