timestamp,event_type,payload
1779783788.3298619,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783790.3308697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4322 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5211 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6900"
1779783792.329678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0069 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4138 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5104 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6798 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6860"
1779783794.3296227,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0139 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5037 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6816 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0482 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7030"
1779783796.3297887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0141 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4194 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5108 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6791 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7051"
1779783798.3296123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0065 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4730 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6766 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0494 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7094"
1779783799.9712715,failure,uav_0
1779783799.9729843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783800.3305116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0148 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4413 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5182 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0494 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6987"
1779783802.3308797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0169 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4444 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5102 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0493 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7066"
1779783804.3297746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4481 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5169 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6734 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6876"
1779783806.329618,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0047 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4556 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5150 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6715 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6988"
1779783808.3304167,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0247 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4265 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4938 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6726 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7004"
1779783810.3303068,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0123 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4373 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4899 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0292 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7042"
