timestamp,event_type,payload
1779788304.333629,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5029 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0243 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6488 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788306.3297343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0105 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7873"
1779788308.3302393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4600 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5062 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6486 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7898"
1779788310.3301775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0053 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4467 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4944 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0219 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7149 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7898"
1779788312.3306255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0064 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4441 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4920 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7324 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7948"
1779788314.329854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0029 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4533 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4998 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0714 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7999"
1779788315.0470808,failure,uav_0
1779788315.0494354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788316.3307364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4612 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5089 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0285 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7887"
1779788318.3298485,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4782 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5254 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7123 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0303 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7880"
1779788320.329939,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4403 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4887 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0187 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7193 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0395 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7929"
1779788322.3299377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4394 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6871 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0386 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7938"
1779788324.3302886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0035 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4495 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5035 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7010 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7874"
1779788326.3311431,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4939 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7239 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
