timestamp,event_type,payload
1779789768.3303277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5409 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5425 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6893 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7241"
1779789769.879164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1723 |   STANDBY: ugv_17, cbba_bid_rank=-0.1358 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1357 |   STANDBY: creeper_9, cbba_bid_rank=-0.1120 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1203"
1779789770.330511,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0004 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5499 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5640 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7643 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7693"
1779789771.887666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1723 |   STANDBY: ugv_16, cbba_bid_rank=-0.1536 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_9, cbba_bid_rank=-0.1132 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1174"
1779789772.3301756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5442 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5579 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7483 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1779 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7936"
1779789773.8873513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1723 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_17, cbba_bid_rank=-0.1458 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_12, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1175"
1779789774.3304527,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5548 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5565 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7525 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1745 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7744"
1779789775.8872504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1723 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_7, cbba_bid_rank=-0.1431 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_9, cbba_bid_rank=-0.1083 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1199"
1779789776.330901,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5609 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5717 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0709 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7615 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1742 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7861"
1779789777.89654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1655 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_16, cbba_bid_rank=-0.1443 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_12, cbba_bid_rank=-0.1086 | TASK: Lifting Remains |   PRIMARY: creeper_11, cbba_bid_rank=-0.1155"
1779789778.3310637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5293 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5640 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7439 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1146 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7825"
1779789779.8914714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, cbba_bid_rank=-0.1655 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_16, cbba_bid_rank=-0.1443 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_11, cbba_bid_rank=-0.1097 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1171"
1779789779.917401,failure,uav_0
1779789779.9198663,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0044 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5310 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5652 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6956 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0696 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7331"
1779789779.9496045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1684 |   STANDBY: ugv_5, cbba_bid_rank=-0.1478 |   STANDBY: ugv_16, cbba_bid_rank=-0.1443 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1475 |   STANDBY: creeper_11, cbba_bid_rank=-0.1097 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1171"
1779789780.332229,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0077 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5181 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5374 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6545 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7304"
