timestamp,event_type,payload
1779783460.3324218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783462.1478543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1683 |   STANDBY: ugv_1, cbba_bid_rank=-0.1379 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1509 |   STANDBY: creeper_1, cbba_bid_rank=-0.0881 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1664 |   STANDBY: creeper_2, cbba_bid_rank=-0.0986"
1779783462.3296812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0024 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3671 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6880 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779783464.1496212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1653 |   STANDBY: ugv_1, cbba_bid_rank=-0.1373 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1480 |   STANDBY: creeper_1, cbba_bid_rank=-0.0887 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1652 |   STANDBY: creeper_2, cbba_bid_rank=-0.0981"
1779783464.3300736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3498 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4993 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7249"
1779783466.1478035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1642 |   STANDBY: ugv_1, cbba_bid_rank=-0.1393 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1485 |   STANDBY: creeper_1, cbba_bid_rank=-0.0874 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1660 |   STANDBY: creeper_2, cbba_bid_rank=-0.0953"
1779783466.330525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0031 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3571 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7288"
1779783468.1491423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1626 |   STANDBY: ugv_1, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1482 |   STANDBY: creeper_1, cbba_bid_rank=-0.0856 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1654 |   STANDBY: creeper_2, cbba_bid_rank=-0.0941"
1779783468.3297505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0043 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3313 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4682 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779783470.149615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1630 |   STANDBY: ugv_1, cbba_bid_rank=-0.1348 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1486 |   STANDBY: creeper_1, cbba_bid_rank=-0.0853 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1637 |   STANDBY: creeper_2, cbba_bid_rank=-0.0908"
1779783470.329684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0011 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3757 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4650 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7267"
1779783472.1460109,failure,uav_0
1779783472.1473324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1600 |   STANDBY: ugv_1, cbba_bid_rank=-0.1419 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1490 |   STANDBY: creeper_1, cbba_bid_rank=-0.0828 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0901"
1779783472.1490262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0085 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4077 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6935 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7299"
1779783472.154249,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1577 |   STANDBY: ugv_1, cbba_bid_rank=-0.1419 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1490 |   STANDBY: creeper_1, cbba_bid_rank=-0.0828 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0901"
1779783472.32974,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0085 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4077 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6935 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7299"
1779783474.1482058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1562 |   STANDBY: ugv_1, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1454 |   STANDBY: creeper_1, cbba_bid_rank=-0.0838 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1609 |   STANDBY: creeper_2, cbba_bid_rank=-0.0873"
1779783474.3311718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0084 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3956 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4698 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0257 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779783476.1485698,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1563 |   STANDBY: ugv_1, cbba_bid_rank=-0.1312 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1449 |   STANDBY: creeper_2, cbba_bid_rank=-0.0831 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0857"
1779783476.330314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0092 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4289 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4677 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0226 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6872 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0236 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779783478.1502612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1579 |   STANDBY: ugv_1, cbba_bid_rank=-0.1377 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1448 |   STANDBY: creeper_1, cbba_bid_rank=-0.0801 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1605 |   STANDBY: creeper_2, cbba_bid_rank=-0.0828"
1779783478.3297646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0089 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4715 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4754 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6886 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0187 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7272"
1779783480.148884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1537 |   STANDBY: ugv_1, cbba_bid_rank=-0.1362 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1442 |   STANDBY: creeper_1, cbba_bid_rank=-0.0797 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0814"
1779783480.3299222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0039 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4523 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4797 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6866 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7269"
1779783482.1492217,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1558 |   STANDBY: ugv_1, cbba_bid_rank=-0.1371 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1399 |   STANDBY: creeper_2, cbba_bid_rank=-0.0774 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1567 |   STANDBY: creeper_1, cbba_bid_rank=-0.0804"
1779783482.329782,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0090 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4548 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4600 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7226"
