timestamp,event_type,payload
1779789440.3304994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5629 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5830 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1120 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7531 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0937 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7735"
1779789441.3916554,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1773 |   STANDBY: ugv_4, cbba_bid_rank=-0.1534 |   STANDBY: ugv_11, cbba_bid_rank=-0.1492 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1450 |   STANDBY: creeper_13, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789442.3296938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0003 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4995 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5535 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7161 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7594"
1779789443.3955083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1798 |   STANDBY: ugv_11, cbba_bid_rank=-0.1492 |   STANDBY: ugv_4, cbba_bid_rank=-0.1488 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1550 |   STANDBY: creeper_9, cbba_bid_rank=-0.1047 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1154"
1779789444.329804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5075 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5229 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6391 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.6974"
1779789445.396271,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1798 |   STANDBY: ugv_11, cbba_bid_rank=-0.1501 |   STANDBY: ugv_4, cbba_bid_rank=-0.1488 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1473 |   STANDBY: creeper_11, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1122"
1779789446.3297431,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4842 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5195 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0284 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6437 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7213"
1779789447.4025738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1798 |   STANDBY: ugv_11, cbba_bid_rank=-0.1501 |   STANDBY: ugv_4, cbba_bid_rank=-0.1488 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1473 |   STANDBY: creeper_6, cbba_bid_rank=-0.1057 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1092"
1779789448.3299105,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5246 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5618 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6545 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7252"
1779789449.4073484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, cbba_bid_rank=-0.1798 |   STANDBY: ugv_11, cbba_bid_rank=-0.1506 |   STANDBY: ugv_7, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1468 |   STANDBY: creeper_6, cbba_bid_rank=-0.1073 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1106"
