timestamp,event_type,payload
1779787824.330451,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787825.9390342,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1793 |   STANDBY: ugv_0, cbba_bid_rank=-0.1454 |   STANDBY: ugv_3, cbba_bid_rank=-0.1371 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1261 |   STANDBY: creeper_0, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787826.3302083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4878 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5265 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6250 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7628"
1779787827.9384086,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1636 |   STANDBY: ugv_0, cbba_bid_rank=-0.1531 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1293 |   STANDBY: creeper_0, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1358"
1779787828.3297036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0088 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4463 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4672 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7277"
1779787829.9371657,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1795 |   STANDBY: ugv_0, cbba_bid_rank=-0.1491 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1340 |   STANDBY: creeper_0, cbba_bid_rank=-0.1150 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787830.3298683,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4807 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5258 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6009 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7303"
1779787831.936482,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1761 |   STANDBY: ugv_3, cbba_bid_rank=-0.1376 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1228 |   STANDBY: creeper_0, cbba_bid_rank=-0.1044 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1399"
1779787832.3302536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4788 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5240 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6394 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7631"
1779787833.9376569,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1690 |   STANDBY: ugv_0, cbba_bid_rank=-0.1514 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1296 |   STANDBY: creeper_0, cbba_bid_rank=-0.1061 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1382"
1779787834.331057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4737 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6520 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7769"
1779787835.8431668,failure,uav_0
1779787835.8467124,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779787835.9372585,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1710 |   STANDBY: ugv_0, cbba_bid_rank=-0.1312 |   STANDBY: ugv_3, cbba_bid_rank=-0.1278 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787836.3303282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0039 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4512 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5019 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6198 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7524"
1779787837.9362977,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1681 |   STANDBY: ugv_3, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1233 |   STANDBY: creeper_0, cbba_bid_rank=-0.1099 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1292"
1779787838.3301873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5067 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5937 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7717"
1779787839.936949,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1713 |   STANDBY: ugv_1, cbba_bid_rank=-0.1388 |   STANDBY: ugv_0, cbba_bid_rank=-0.1362 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1224 |   STANDBY: creeper_0, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1299"
1779787840.3307168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4649 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6189 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7259"
1779787841.9369621,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1652 |   STANDBY: ugv_1, cbba_bid_rank=-0.1295 |   STANDBY: ugv_0, cbba_bid_rank=-0.1222 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1139 |   STANDBY: creeper_0, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787842.3297102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4624 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5159 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6330 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7428"
1779787843.9370635,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1669 |   STANDBY: ugv_3, cbba_bid_rank=-0.1369 |   STANDBY: ugv_1, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787844.3302834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0109 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4464 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4996 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6691 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7514"
1779787846.0160556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1562 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787846.3297126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4939 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6198 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7383"
