timestamp,event_type,payload
1779785074.3303063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785075.9694684,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1698 |   STANDBY: ugv_0, cbba_bid_rank=-0.1371 |   STANDBY: ugv_3, cbba_bid_rank=-0.1320 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1406 |   STANDBY: creeper_0, cbba_bid_rank=-0.1127 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785076.330281,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4529 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4648 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7118"
1779785077.969352,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1567 |   STANDBY: ugv_0, cbba_bid_rank=-0.1514 |   STANDBY: ugv_3, cbba_bid_rank=-0.1431 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1329 |   STANDBY: creeper_1, cbba_bid_rank=-0.1001 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1445 |   STANDBY: creeper_0, cbba_bid_rank=-0.1098"
1779785078.3303158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3162 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3756 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785079.9713345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1634 |   STANDBY: ugv_2, cbba_bid_rank=-0.1313 |   STANDBY: ugv_3, cbba_bid_rank=-0.1255 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1287 |   STANDBY: creeper_0, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785080.330015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0190 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5441 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5626 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0293 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6329 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779785081.9693954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1670 |   STANDBY: ugv_3, cbba_bid_rank=-0.1467 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1284 |   STANDBY: creeper_2, cbba_bid_rank=-0.0936 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1432 |   STANDBY: creeper_0, cbba_bid_rank=-0.1026"
1779785082.3305168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3531 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4967 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6698 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785083.9698136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1631 |   STANDBY: ugv_0, cbba_bid_rank=-0.1432 |   STANDBY: ugv_3, cbba_bid_rank=-0.1356 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1283 |   STANDBY: creeper_0, cbba_bid_rank=-0.1021 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1474"
