timestamp,event_type,payload
1779787396.3309665,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0199 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4500 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4750 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7351 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7239"
1779787397.2177672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5343 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5597 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7220 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0856 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7490"
1779787398.3303492,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0093 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5112 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5360 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7503 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0325 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7875"
1779787399.1771677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5142 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5767 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7593 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8102"
1779787400.3296406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4199 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4707 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7588 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8046"
1779787401.2162232,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0087 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4717 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5784 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7667 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8095"
1779787402.3303123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5102 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6083 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0192 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7405 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7680"
1779787403.215339,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0044 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4584 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5234 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0419 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6894 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7608"
1779787404.3296614,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0202 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4830 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5757 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7411 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7739"
1779787405.2161717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0037 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4794 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5450 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7475 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7903"
