timestamp,event_type,payload
1779787850.3299692,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7306 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787851.1213994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1671 |   STANDBY: ugv_2, cbba_bid_rank=-0.1534 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1442 |   STANDBY: creeper_1, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1583"
1779787852.3297784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0068 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4451 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4930 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7655 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787853.1225915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1677 |   STANDBY: ugv_2, cbba_bid_rank=-0.1456 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1470 |   STANDBY: creeper_1, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1586 |   STANDBY: creeper_2, cbba_bid_rank=-0.0992"
1779787854.3296385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7389 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787855.1247797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1654 |   STANDBY: ugv_2, cbba_bid_rank=-0.1488 |   STANDBY: ugv_3, cbba_bid_rank=-0.1447 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1476 |   STANDBY: creeper_1, cbba_bid_rank=-0.0999 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787856.3302102,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7644"
1779787857.123568,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1630 |   STANDBY: ugv_2, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1450 |   STANDBY: creeper_1, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1530"
1779787858.3307676,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0145 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4506 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4977 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7672 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7631"
1779787859.1233935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1552 |   STANDBY: ugv_2, cbba_bid_rank=-0.1423 |   STANDBY: ugv_0, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1475 |   STANDBY: creeper_1, cbba_bid_rank=-0.0986 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
