timestamp,event_type,payload
1779782806.3298366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0184 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5440 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5533 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0398 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6303 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7042"
1779782806.8347762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5074 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5597 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6319 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1780 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8896"
1779782808.3298888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3998 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6500 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7138"
1779782808.834305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4253 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5034 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8245 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1061 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7825"
1779782810.32997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0093 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4382 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4750 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6666 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7069"
1779782810.8343546,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0386 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6656 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7990 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1100 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7309 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0852 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7786"
1779782812.3304188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5326 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6784 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0827 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7104"
1779782812.834419,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4140 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6061 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6988 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1190 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7962"
1779782814.3306718,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3736 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4273 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0400 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6486 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0593 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7084"
1779782814.834345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0099 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4462 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0535 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5905 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0479 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7650"
