timestamp,event_type,payload
1779781898.3318405,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4827 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5083 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1265 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7112 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1510 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7230"
1779781898.5642555,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0059 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5423 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6425 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2590 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7190 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2777 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8533"
1779781900.3312216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0180 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4038 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4674 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1204 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6980 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1364 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7372"
1779781900.5641794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5160 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5858 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2578 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2587 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7963"
1779781902.3300436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4042 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4604 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1513 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7188 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1725 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7519"
1779781902.5641384,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5951 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6222 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2710 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7169 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3246 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8177"
1779781904.3300247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4093 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4595 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1254 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6999 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1335 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7351"
1779781904.5641723,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5439 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5594 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3596 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7666 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4275 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8650"
1779781906.3309572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4704 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5317 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0747 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7157"
1779781906.5642054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5881 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6012 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3425 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7469 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4209 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8603"
