timestamp,event_type,payload
1779789718.3302777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5518 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5920 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6957 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7233"
1779789719.1147783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_16, cbba_bid_rank=-0.0906 | TASK: Supply Necessities |   PRIMARY: creeper_8, cbba_bid_rank=-0.1128 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1172"
1779789720.330094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0171 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5427 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5722 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0011 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7047 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6998"
1779789721.120201,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1432 |   STANDBY: ugv_4, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1462 |   STANDBY: creeper_13, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1602 |   STANDBY: creeper_12, cbba_bid_rank=-0.1150"
1779789722.3302147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5380 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5413 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7484 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7538"
1779789723.1215606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1432 |   STANDBY: ugv_4, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_11, cbba_bid_rank=-0.1462 |   STANDBY: creeper_12, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1602 |   STANDBY: creeper_8, cbba_bid_rank=-0.1122"
1779789724.331847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5269 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5303 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0095 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7211 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0314 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7619"
1779789725.1374636,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1492 |   STANDBY: ugv_17, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1504 |   STANDBY: creeper_8, cbba_bid_rank=-0.1083 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1598 |   STANDBY: creeper_12, cbba_bid_rank=-0.1164"
1779789726.33049,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5297 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5314 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0098 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7643 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0306 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7548"
1779789727.145774,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1492 |   STANDBY: ugv_17, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1474 |   STANDBY: creeper_13, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1598 |   STANDBY: creeper_10, cbba_bid_rank=-0.1117"
1779789728.3307533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5435 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5633 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0272 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7405 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0927 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7573"
1779789728.9606378,failure,uav_0
1779789728.9634552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5359 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5559 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0019 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7194 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0248 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7459"
1779789728.9913707,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1492 |   STANDBY: ugv_17, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1474 |   STANDBY: creeper_12, cbba_bid_rank=-0.1107 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1598 |   STANDBY: creeper_8, cbba_bid_rank=-0.1186"
1779789729.1505525,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1492 |   STANDBY: ugv_17, cbba_bid_rank=-0.1463 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1474 |   STANDBY: creeper_12, cbba_bid_rank=-0.1107 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1598 |   STANDBY: creeper_8, cbba_bid_rank=-0.1186"
1779789730.3304465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0067 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5455 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5643 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0264 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7083 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0906 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7562"
1779789731.1465697,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1787 |   STANDBY: ugv_18, cbba_bid_rank=-0.1492 |   STANDBY: ugv_17, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1407 |   STANDBY: creeper_8, cbba_bid_rank=-0.1136 | TASK: Lifting Remains |   PRIMARY: creeper_12, cbba_bid_rank=-0.1169"
1779789732.3301713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5475 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5523 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7124"
