timestamp,event_type,payload
1779788278.333161,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788279.7428772,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1579 |   STANDBY: ugv_3, cbba_bid_rank=-0.1410 |   STANDBY: ugv_2, cbba_bid_rank=-0.1399 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0942 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1639 |   STANDBY: creeper_2, cbba_bid_rank=-0.1046"
1779788280.3303084,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7506 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7913"
1779788281.7449112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1559 |   STANDBY: ugv_3, cbba_bid_rank=-0.1318 |   STANDBY: ugv_2, cbba_bid_rank=-0.1305 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0883 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1522 |   STANDBY: creeper_2, cbba_bid_rank=-0.0997"
1779788282.3309996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7495 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7879"
1779788283.74306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1528 |   STANDBY: ugv_3, cbba_bid_rank=-0.1364 |   STANDBY: ugv_2, cbba_bid_rank=-0.1290 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1596 |   STANDBY: creeper_2, cbba_bid_rank=-0.1112"
1779788284.3303804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0254 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7127 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0078 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788285.7419024,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1683 |   STANDBY: ugv_3, cbba_bid_rank=-0.1320 |   STANDBY: ugv_2, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1449 |   STANDBY: creeper_0, cbba_bid_rank=-0.0955 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0975"
1779788286.3346913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0154 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4503 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4976 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7728 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7897"
1779788287.7434998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1559 |   STANDBY: ugv_3, cbba_bid_rank=-0.1291 |   STANDBY: ugv_0, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0995 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1547 |   STANDBY: creeper_2, cbba_bid_rank=-0.1031"
