timestamp,event_type,payload
1779787774.330065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0058 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7420 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7690"
1779787775.1401849,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1734 |   STANDBY: ugv_0, cbba_bid_rank=-0.1310 |   STANDBY: ugv_1, cbba_bid_rank=-0.1217 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1230 |   STANDBY: creeper_1, cbba_bid_rank=-0.0990 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787776.330631,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7524 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7656"
1779787777.14131,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1649 |   STANDBY: ugv_0, cbba_bid_rank=-0.1326 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1216 |   STANDBY: creeper_1, cbba_bid_rank=-0.0950 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1386"
1779787778.3299093,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7659"
1779787779.1422474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1732 |   STANDBY: ugv_0, cbba_bid_rank=-0.1307 |   STANDBY: ugv_1, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1292 |   STANDBY: creeper_1, cbba_bid_rank=-0.0998 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1063"
1779787780.3297238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7591 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787781.1411572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1702 |   STANDBY: ugv_0, cbba_bid_rank=-0.1236 |   STANDBY: ugv_2, cbba_bid_rank=-0.1217 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1292 |   STANDBY: creeper_0, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1024"
1779787782.3303416,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4389 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4874 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7841"
1779787783.1399965,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1653 |   STANDBY: ugv_1, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1218 |   STANDBY: creeper_1, cbba_bid_rank=-0.0932 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0992"
1779787784.3302686,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7773"
1779787785.140283,failure,uav_0
1779787785.1411994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7508 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787785.1428988,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1713 |   STANDBY: ugv_0, cbba_bid_rank=-0.1285 |   STANDBY: ugv_1, cbba_bid_rank=-0.1279 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1305 |   STANDBY: creeper_0, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1055"
1779787785.1498756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1620 |   STANDBY: ugv_0, cbba_bid_rank=-0.1285 |   STANDBY: ugv_1, cbba_bid_rank=-0.1279 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1305 |   STANDBY: creeper_0, cbba_bid_rank=-0.0978 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1055"
1779787786.3297486,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7752"
1779787787.1408386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1664 |   STANDBY: ugv_0, cbba_bid_rank=-0.1304 |   STANDBY: ugv_2, cbba_bid_rank=-0.1236 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1283 |   STANDBY: creeper_0, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0941"
1779787788.3297803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7640 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7818"
1779787789.1401677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1615 |   STANDBY: ugv_0, cbba_bid_rank=-0.1323 |   STANDBY: ugv_2, cbba_bid_rank=-0.1262 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1266 |   STANDBY: creeper_1, cbba_bid_rank=-0.0915 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0967"
1779787790.329828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0058 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7870"
1779787791.1403985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1574 |   STANDBY: ugv_0, cbba_bid_rank=-0.1229 |   STANDBY: ugv_2, cbba_bid_rank=-0.1157 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1177 |   STANDBY: creeper_2, cbba_bid_rank=-0.0846 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0945"
1779787792.3298314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7957"
1779787793.1411958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1665 |   STANDBY: ugv_2, cbba_bid_rank=-0.1196 |   STANDBY: ugv_0, cbba_bid_rank=-0.1181 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1267 |   STANDBY: creeper_1, cbba_bid_rank=-0.0888 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787794.329828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4387 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7702 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7998"
1779787795.1399298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1642 |   STANDBY: ugv_0, cbba_bid_rank=-0.1235 |   STANDBY: ugv_1, cbba_bid_rank=-0.1207 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1263 |   STANDBY: creeper_1, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0989"
1779787796.3297534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8050"
