timestamp,event_type,payload
1779784318.3325176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0008 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4719 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5206 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6321 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779784320.3303688,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4111 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6424 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7137"
1779784322.3304274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0150 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3887 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4516 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7077"
1779784324.330529,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4059 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6658 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7188"
1779784326.3305843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3692 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4458 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6550 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784328.330582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3914 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3989 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6404 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784329.32636,failure,uav_0
1779784329.3287127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3455 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4505 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6684 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0604 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7112"
1779784329.3308432,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1665 |   STANDBY: ugv_3, cbba_bid_rank=-0.1488 |   STANDBY: ugv_0, cbba_bid_rank=-0.1403 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1340 |   STANDBY: creeper_0, cbba_bid_rank=-0.0969 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784330.3300173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3460 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4568 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6465 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
