timestamp,event_type,payload
1779785402.330193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785404.0699663,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1569 |   STANDBY: ugv_0, cbba_bid_rank=-0.1449 |   STANDBY: ugv_2, cbba_bid_rank=-0.1445 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1545 |   STANDBY: creeper_2, cbba_bid_rank=-0.0826 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0931"
1779785404.3300989,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3515 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3633 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0899 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7216"
1779785406.0682852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1710 |   STANDBY: ugv_3, cbba_bid_rank=-0.1427 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1247 |   STANDBY: creeper_1, cbba_bid_rank=-0.0811 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0891"
1779785406.330495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.2987 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4580 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6568 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0498 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6794"
1779785408.0670059,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1646 |   STANDBY: ugv_2, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1429 |   STANDBY: creeper_1, cbba_bid_rank=-0.0929 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1516 |   STANDBY: creeper_0, cbba_bid_rank=-0.0953"
1779785408.3303332,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4054 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4453 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6794 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779785410.0671535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1616 |   STANDBY: ugv_2, cbba_bid_rank=-0.1285 |   STANDBY: ugv_0, cbba_bid_rank=-0.1242 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1413 |   STANDBY: creeper_0, cbba_bid_rank=-0.0902 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785410.3301427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4715 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4855 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6828 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0619 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779785412.0686533,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1643 |   STANDBY: ugv_0, cbba_bid_rank=-0.1317 |   STANDBY: ugv_2, cbba_bid_rank=-0.1291 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1468 |   STANDBY: creeper_2, cbba_bid_rank=-0.0813 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0867"
1779785412.3302474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0034 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3259 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4553 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0713 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6687 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0639 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7164"
1779785414.0131667,failure,uav_0
1779785414.0157957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4046 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4397 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1286 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7218 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1298 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7510"
1779785414.0172372,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1696 |   STANDBY: ugv_2, cbba_bid_rank=-0.1371 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1514 |   STANDBY: creeper_2, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785414.066377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1696 |   STANDBY: ugv_2, cbba_bid_rank=-0.1371 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1514 |   STANDBY: creeper_2, cbba_bid_rank=-0.0892 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785414.3301299,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0107 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4046 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4397 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1286 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7218 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1298 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7510"
1779785416.0748029,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1642 |   STANDBY: ugv_3, cbba_bid_rank=-0.1297 |   STANDBY: ugv_0, cbba_bid_rank=-0.1267 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0852 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.0911"
1779785416.3301368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0014 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4613 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6939 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1069 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7268"
1779785418.068083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1683 |   STANDBY: ugv_3, cbba_bid_rank=-0.1429 |   STANDBY: ugv_2, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1369 |   STANDBY: creeper_0, cbba_bid_rank=-0.0859 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785418.3300645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3588 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4725 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7030 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1038 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7397"
1779785420.0682228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1542 |   STANDBY: ugv_2, cbba_bid_rank=-0.1252 |   STANDBY: ugv_0, cbba_bid_rank=-0.1193 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1469 |   STANDBY: creeper_1, cbba_bid_rank=-0.0907 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0972"
1779785420.3315015,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0002 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4060 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4424 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1527 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7152 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1878 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7564"
1779785422.068953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1540 |   STANDBY: ugv_1, cbba_bid_rank=-0.1180 |   STANDBY: ugv_0, cbba_bid_rank=-0.1118 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1320 |   STANDBY: creeper_1, cbba_bid_rank=-0.0868 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0928"
