timestamp,event_type,payload
1779785832.3298838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785833.5405424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5465 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6247 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8237 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.5270 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9777"
1779785834.3299413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3910 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4475 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0179 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6881 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7001"
1779785835.5414586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4343 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5026 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0992 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7821 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3316 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9297"
1779785836.3301907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3709 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4150 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0712 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6894 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0866 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7156"
1779785837.5406103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0110 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5579 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5683 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8355 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4004 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9637"
1779785838.330638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4021 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4627 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0460 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0577 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7182"
1779785839.5408423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0179 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4882 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4976 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7877 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3979 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9165"
1779785840.3343127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0003 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3786 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3893 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0487 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0586 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7019"
1779785841.540421,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4791 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4951 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8218 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4056 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9124"
1779785842.330253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4226 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4388 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6852 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7189"
1779785843.5405917,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4433 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4622 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0015 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7820 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3188 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9501"
1779785843.553881,failure,uav_0
1779785843.5566769,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3925 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4137 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0015 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7850 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3215 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9506"
1779785843.5579038,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4158 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4191 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785844.3299484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4158 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4191 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785845.541488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0008 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4712 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5765 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0335 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7541 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3750 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8800"
1779785846.330118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4068 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6987"
1779785847.5406637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5273 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5659 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0472 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7896 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4293 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9405"
1779785848.330373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4011 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4467 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0673 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7146"
1779785849.5408328,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4532 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5033 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7846 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0263 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9404"
