timestamp,event_type,payload
1779785858.3300471,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3776 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4052 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0862 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6856 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0993 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7254"
1779785858.591746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4301 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4966 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8220 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2944 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8739"
1779785860.3307526,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0096 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3305 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3418 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6623 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7246"
1779785860.5915732,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0173 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4190 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1328 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8397 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3153 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8828"
1779785862.3306658,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2990 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3139 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0585 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6973 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0720 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7241"
1779785862.591396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4722 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4891 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1150 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7127 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2946 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8938"
1779785864.3310027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2911 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3885 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0646 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6798 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7125"
1779785864.5912838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0070 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3821 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5141 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8837 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3795 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8668"
1779785866.331912,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3246 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4083 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6878 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0480 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7070"
1779785866.5912771,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3748 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4966 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1422 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8216 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3487 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8386"
