timestamp,event_type,payload
1779784546.330966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0137 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4260 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5183 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0117 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6782 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7170"
1779784546.5626447,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1685 |   STANDBY: ugv_3, cbba_bid_rank=-0.1320 |   STANDBY: ugv_2, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1119 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1178"
1779784548.329747,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4491 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5516 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7157"
1779784548.5639963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1669 |   STANDBY: ugv_2, cbba_bid_rank=-0.1368 |   STANDBY: ugv_3, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1433 |   STANDBY: creeper_0, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1154"
1779784550.3302076,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4182 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5565 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7157"
1779784550.564495,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1692 |   STANDBY: ugv_3, cbba_bid_rank=-0.1296 |   STANDBY: ugv_1, cbba_bid_rank=-0.1252 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1444 |   STANDBY: creeper_2, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1155"
1779784552.3298445,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5016 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5187 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6891 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7145"
1779784552.5627837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1536 |   STANDBY: ugv_3, cbba_bid_rank=-0.1421 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1400 |   STANDBY: creeper_0, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1556 |   STANDBY: creeper_2, cbba_bid_rank=-0.1085"
1779784554.3299916,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4386 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5160 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0394 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7009"
1779784554.5653589,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1648 |   STANDBY: ugv_0, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1369 |   STANDBY: creeper_0, cbba_bid_rank=-0.0922 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1556 |   STANDBY: creeper_2, cbba_bid_rank=-0.1033"
