timestamp,event_type,payload
1779783058.330793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0013 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4666 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4778 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5297 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7123"
1779783058.668651,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0368 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6697 |   STANDBY: ugv_1, type=Ground Robot, Q=0.8285 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3037 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6560 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3124 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8711"
1779783060.3295782,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0358 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4798 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5117 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1612 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6526 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.2070 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7656"
1779783060.668032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6564 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7004 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0340 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6366 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3766 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7920"
1779783062.3300505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4720 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5212 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6463 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0813 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7187"
1779783062.66807,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6717 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7220 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3056 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8823 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2997 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9186"
1779783064.3297956,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0033 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5295 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5466 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6640 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779783064.6685498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0046 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6901 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7849 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0561 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7995 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2802 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9352"
1779783066.3301277,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0118 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5507 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5730 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6025 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779783066.668075,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0226 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7872 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7941 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4180 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6848 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4955 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9479"
