timestamp,event_type,payload
1779784040.3298812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784042.1506255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1639 |   STANDBY: ugv_1, cbba_bid_rank=-0.1387 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1434 |   STANDBY: creeper_2, cbba_bid_rank=-0.1067 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1165"
1779784042.3298178,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0118 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3863 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4201 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6249 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0811 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6449"
1779784044.1494331,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1576 |   STANDBY: ugv_1, cbba_bid_rank=-0.1392 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1297 |   STANDBY: creeper_2, cbba_bid_rank=-0.1041 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1166"
1779784044.3298156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3757 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4414 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6637 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6819"
1779784046.151519,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1538 |   STANDBY: ugv_2, cbba_bid_rank=-0.1328 |   STANDBY: ugv_3, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1353 |   STANDBY: creeper_2, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1185"
1779784046.3297637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3342 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4358 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6164 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6490"
1779784048.1488466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1607 |   STANDBY: ugv_2, cbba_bid_rank=-0.1363 |   STANDBY: ugv_1, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1350 |   STANDBY: creeper_2, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1116"
1779784048.3303258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0020 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3810 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4637 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0417 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6240 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6716"
1779784050.1500344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1643 |   STANDBY: ugv_1, cbba_bid_rank=-0.1421 |   STANDBY: ugv_2, cbba_bid_rank=-0.1340 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1387 |   STANDBY: creeper_2, cbba_bid_rank=-0.1081 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1157"
1779784050.3300576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4593 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4725 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0508 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6509 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0590 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6661"
1779784052.0374124,failure,uav_0
1779784052.0394614,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4228 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6461 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6808"
1779784052.1199055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1427 |   STANDBY: ugv_2, cbba_bid_rank=-0.1373 |   STANDBY: ugv_1, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1340 |   STANDBY: creeper_0, cbba_bid_rank=-0.1016 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784052.1495264,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1427 |   STANDBY: ugv_2, cbba_bid_rank=-0.1373 |   STANDBY: ugv_1, cbba_bid_rank=-0.1296 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1340 |   STANDBY: creeper_0, cbba_bid_rank=-0.1016 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784052.3308656,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4228 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6461 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6808"
1779784054.1503875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1587 |   STANDBY: ugv_1, cbba_bid_rank=-0.1306 |   STANDBY: ugv_2, cbba_bid_rank=-0.1276 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1321 |   STANDBY: creeper_2, cbba_bid_rank=-0.0975 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1378 |   STANDBY: creeper_0, cbba_bid_rank=-0.1019"
1779784054.3303168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0083 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4180 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4744 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0470 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6828"
1779784056.1497371,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1608 |   STANDBY: ugv_1, cbba_bid_rank=-0.1356 |   STANDBY: ugv_2, cbba_bid_rank=-0.1282 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1337 |   STANDBY: creeper_0, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784056.3303123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0271 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5059 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5064 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6648 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7089"
1779784058.1505413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1614 |   STANDBY: ugv_1, cbba_bid_rank=-0.1359 |   STANDBY: ugv_0, cbba_bid_rank=-0.1307 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1350 |   STANDBY: creeper_0, cbba_bid_rank=-0.0991 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
