timestamp,event_type,payload
1779788682.3304586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4391 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5429 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7586 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0136 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8032"
1779788683.9207714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1645 |   STANDBY: ugv_0, cbba_bid_rank=-0.1500 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1523 |   STANDBY: creeper_3, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1638 |   STANDBY: creeper_4, cbba_bid_rank=-0.1210"
1779788684.3300505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5440 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7132 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7699"
1779788685.891837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1726 |   STANDBY: ugv_0, cbba_bid_rank=-0.1471 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1461 |   STANDBY: creeper_3, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1597 |   STANDBY: creeper_4, cbba_bid_rank=-0.1110"
1779788686.3312387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0166 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4427 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5183 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0170 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7485 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0023 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7619"
1779788687.9198332,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1734 |   STANDBY: ugv_0, cbba_bid_rank=-0.1467 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1446 |   STANDBY: creeper_4, cbba_bid_rank=-0.1018 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1597 |   STANDBY: creeper_3, cbba_bid_rank=-0.1135"
1779788688.3303776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0210 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4551 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7331 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7871"
1779788689.9241123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1709 |   STANDBY: ugv_0, cbba_bid_rank=-0.1422 |   STANDBY: ugv_4, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1459 |   STANDBY: creeper_3, cbba_bid_rank=-0.1117 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1160"
1779788690.3303828,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0018 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7196 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0057 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7686"
1779788691.9219475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1697 |   STANDBY: ugv_6, cbba_bid_rank=-0.1404 |   STANDBY: ugv_4, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1063 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1146"
