timestamp,event_type,payload
1779788380.3299341,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7173 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788380.8433843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1745 |   STANDBY: ugv_2, cbba_bid_rank=-0.1258 |   STANDBY: ugv_0, cbba_bid_rank=-0.1234 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1408 |   STANDBY: creeper_0, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788382.3298652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7088 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788382.8415427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1699 |   STANDBY: ugv_2, cbba_bid_rank=-0.1207 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1377 |   STANDBY: creeper_2, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1477 |   STANDBY: creeper_1, cbba_bid_rank=-0.1037"
1779788384.3297958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0128 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4962 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7198 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788384.8422651,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1733 |   STANDBY: ugv_2, cbba_bid_rank=-0.1285 |   STANDBY: ugv_1, cbba_bid_rank=-0.1259 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1427 |   STANDBY: creeper_0, cbba_bid_rank=-0.0951 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1087"
1779788386.3298173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6967 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788386.8417413,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1768 |   STANDBY: ugv_2, cbba_bid_rank=-0.1309 |   STANDBY: ugv_3, cbba_bid_rank=-0.1240 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1439 |   STANDBY: creeper_2, cbba_bid_rank=-0.0929 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1063"
1779788388.3298888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7044 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788388.8427687,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1622 |   STANDBY: ugv_2, cbba_bid_rank=-0.1323 |   STANDBY: ugv_0, cbba_bid_rank=-0.1224 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1356 |   STANDBY: creeper_2, cbba_bid_rank=-0.0889 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1008"
1779788390.3298068,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7311 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788390.7651608,failure,uav_0
1779788390.7652488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4328 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4810 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0152 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7675"
1779788390.8170137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1582 |   STANDBY: ugv_2, cbba_bid_rank=-0.1211 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1346 |   STANDBY: creeper_2, cbba_bid_rank=-0.0848 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0941"
1779788390.841551,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1582 |   STANDBY: ugv_2, cbba_bid_rank=-0.1211 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1346 |   STANDBY: creeper_2, cbba_bid_rank=-0.0848 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0941"
1779788392.3303516,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7275 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788392.8424003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1681 |   STANDBY: ugv_2, cbba_bid_rank=-0.1258 |   STANDBY: ugv_3, cbba_bid_rank=-0.1214 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0916 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0990"
1779788394.329835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7140 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7807"
1779788394.8408742,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1637 |   STANDBY: ugv_2, cbba_bid_rank=-0.1239 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1357 |   STANDBY: creeper_2, cbba_bid_rank=-0.0939 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0980"
1779788396.3322237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4402 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4925 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7254 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7873"
1779788396.8423169,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1541 |   STANDBY: ugv_2, cbba_bid_rank=-0.1257 |   STANDBY: ugv_1, cbba_bid_rank=-0.1180 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1313 |   STANDBY: creeper_0, cbba_bid_rank=-0.0898 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1514"
1779788398.3301926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7875"
1779788398.84207,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1664 |   STANDBY: ugv_2, cbba_bid_rank=-0.1247 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1317 |   STANDBY: creeper_2, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1404 |   STANDBY: creeper_0, cbba_bid_rank=-0.0961"
1779788400.3308396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7064 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7848"
1779788400.8442335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1581 |   STANDBY: ugv_2, cbba_bid_rank=-0.1175 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1273 |   STANDBY: creeper_1, cbba_bid_rank=-0.0928 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1338 |   STANDBY: creeper_0, cbba_bid_rank=-0.1035"
1779788402.3306458,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7157 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7739"
