timestamp,event_type,payload
1779789414.333558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5056 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0824 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.6894 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0508 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7056"
1779789416.269245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1746 |   STANDBY: ugv_13, cbba_bid_rank=-0.1334 |   STANDBY: ugv_8, cbba_bid_rank=-0.1330 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1375 |   STANDBY: creeper_6, cbba_bid_rank=-0.1108 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1144"
1779789416.3304083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0107 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4744 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5220 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0456 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7476 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0664 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7390"
1779789418.2727125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1674 |   STANDBY: ugv_4, cbba_bid_rank=-0.1361 |   STANDBY: ugv_1, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1466 |   STANDBY: creeper_9, cbba_bid_rank=-0.1090 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1139"
1779789418.3298016,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4919 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5377 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7082 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0993 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7691"
1779789420.275941,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1721 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 |   STANDBY: ugv_12, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1509 |   STANDBY: creeper_5, cbba_bid_rank=-0.1086 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1146"
1779789420.3298306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4963 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5158 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7167 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0937 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7614"
1779789422.2989488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1704 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 |   STANDBY: ugv_12, cbba_bid_rank=-0.1430 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1509 |   STANDBY: creeper_6, cbba_bid_rank=-0.1098 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779789422.329611,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0155 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4783 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7542 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1088 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7941"
1779789424.2879987,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1723 |   STANDBY: ugv_11, cbba_bid_rank=-0.1439 |   STANDBY: ugv_7, cbba_bid_rank=-0.1437 | TASK: Supply Necessities |   PRIMARY: ugv_15, cbba_bid_rank=-0.1509 |   STANDBY: creeper_6, cbba_bid_rank=-0.1114 | TASK: Lifting Remains |   PRIMARY: ugv_12, cbba_bid_rank=-0.1592"
