timestamp,event_type,payload
1779789012.330019,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7609 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0709 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8173"
1779789012.4998384,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1614 |   STANDBY: ugv_6, cbba_bid_rank=-0.1346 |   STANDBY: ugv_9, cbba_bid_rank=-0.1309 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1083"
1779789014.3305924,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0202 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4417 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4542 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0036 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7512 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0428 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8094"
1779789014.502445,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1614 |   STANDBY: ugv_8, cbba_bid_rank=-0.1349 |   STANDBY: ugv_6, cbba_bid_rank=-0.1346 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1017 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1089"
1779789016.3310037,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4426 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4986 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7295 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0237 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7929"
1779789016.5027344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1604 |   STANDBY: ugv_6, cbba_bid_rank=-0.1407 |   STANDBY: ugv_8, cbba_bid_rank=-0.1367 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1062"
1779789018.3301253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4400 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4961 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7592 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0772 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8230"
1779789018.5017009,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1604 |   STANDBY: ugv_5, cbba_bid_rank=-0.1411 |   STANDBY: ugv_9, cbba_bid_rank=-0.1324 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1488 |   STANDBY: creeper_5, cbba_bid_rank=-0.1023 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1092"
1779789020.3301907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4400 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5002 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0995 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7644 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0899 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8311"
1779789020.5019357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1604 |   STANDBY: ugv_5, cbba_bid_rank=-0.1411 |   STANDBY: ugv_8, cbba_bid_rank=-0.1330 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1488 |   STANDBY: creeper_4, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1082"
