timestamp,event_type,payload
1779786942.331512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0398 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4560 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5692 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0848 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7067 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0615 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7572"
1779786943.867049,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_0, type=Drone, Q=0.0000 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_14, type=Creeper Robot, Q=0.2008 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_12, type=Creeper Robot, Q=0.0000"
1779786944.3297517,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0144 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4749 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4780 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0567 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7008"
1779786945.8672154,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0284 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5071 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6140 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1708 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7047 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.1775 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7037"
1779786946.3316026,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5004 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5340 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0820 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7131 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.1201 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7113"
1779786947.8672588,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0146 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4172 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4504 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0461 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.1733 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7057"
1779786948.3303316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4553 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4653 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0023 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6707 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6934"
1779786949.867179,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4148 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4458 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0470 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7099 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1510 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7277"
1779786950.3304393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0339 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4141 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5558 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6405 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6782"
1779786951.8671799,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3723 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4380 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0600 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0958 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7247"
1779786952.3306375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0239 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4869 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5345 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0030 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6347 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6400"
1779786953.8541307,failure,uav_0
1779786953.8564832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0274 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4339 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6502 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6677"
1779786953.8610375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0213 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3650 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4914 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6151 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6461"
1779786953.867002,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0274 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4339 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6502 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0777 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6677"
1779786954.3298004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0213 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3650 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4914 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6151 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6461"
