timestamp,event_type,payload
1779783436.329976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3946 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4867 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6778 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6969"
1779783436.9618876,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1638 |   STANDBY: ugv_0, cbba_bid_rank=-0.1528 |   STANDBY: ugv_3, cbba_bid_rank=-0.1489 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1382 |   STANDBY: creeper_0, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1477 |   STANDBY: creeper_1, cbba_bid_rank=-0.1097"
1779783438.3299417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4322 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0421 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7065"
1779783438.9622123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1629 |   STANDBY: ugv_0, cbba_bid_rank=-0.1510 |   STANDBY: ugv_3, cbba_bid_rank=-0.1464 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1351 |   STANDBY: creeper_0, cbba_bid_rank=-0.1017 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1455 |   STANDBY: creeper_1, cbba_bid_rank=-0.1097"
1779783440.3306472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4112 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5019 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0407 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6762 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7043"
1779783440.9632883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1595 |   STANDBY: ugv_0, cbba_bid_rank=-0.1480 |   STANDBY: ugv_3, cbba_bid_rank=-0.1477 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1341 |   STANDBY: creeper_0, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1434 |   STANDBY: creeper_1, cbba_bid_rank=-0.1083"
1779783442.333628,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4320 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779783442.9634721,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1576 |   STANDBY: ugv_3, cbba_bid_rank=-0.1480 |   STANDBY: ugv_0, cbba_bid_rank=-0.1475 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0982 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1408 |   STANDBY: creeper_1, cbba_bid_rank=-0.1085"
1779783444.330805,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4549 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4970 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779783444.9619124,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1538 |   STANDBY: ugv_0, cbba_bid_rank=-0.1433 |   STANDBY: ugv_3, cbba_bid_rank=-0.1429 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1318 |   STANDBY: creeper_0, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1404 |   STANDBY: creeper_1, cbba_bid_rank=-0.1049"
