timestamp,event_type,payload
1779785756.3317995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0062 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3978 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4039 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0773 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0939 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7233"
1779785758.3303928,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4465 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4525 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0659 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6871 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0858 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779785760.3307476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3974 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6800 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7098"
1779785762.3308418,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0168 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4781 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4921 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6874 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0259 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779785764.3316026,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0147 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4775 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4805 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6823 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0679 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7140"
1779785766.3298337,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0029 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4712 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4862 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0133 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7230"
1779785767.3320334,failure,uav_0
1779785767.335066,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4208 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4709 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6890 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7221"
1779785767.3354638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5425 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6605 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0950 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8713 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2566 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9708"
1779785768.3313942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4708 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4860 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0588 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7105"
1779785770.3305147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4588 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4879 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6879 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0553 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779785772.330368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0023 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4661 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6848 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0551 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7190"
1779785774.3299344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4654 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4802 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0433 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7146"
1779785776.3308978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4576 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4833 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0411 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6766 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7134"
1779785778.330387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4684 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4841 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6897 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7185"
