timestamp,event_type,payload
1779784268.329892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0108 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4482 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4946 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0483 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7165"
1779784269.227669,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1663 |   STANDBY: ugv_2, cbba_bid_rank=-0.1469 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1313 |   STANDBY: creeper_2, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1502 |   STANDBY: creeper_1, cbba_bid_rank=-0.1108"
1779784270.3312464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4788 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4959 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6848 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0668 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7236"
1779784271.2300427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1701 |   STANDBY: ugv_2, cbba_bid_rank=-0.1295 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1355 |   STANDBY: creeper_2, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1486 |   STANDBY: creeper_1, cbba_bid_rank=-0.1086"
1779784272.330307,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0118 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4441 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4904 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0541 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7108"
1779784273.2289958,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1598 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 |   STANDBY: ugv_1, cbba_bid_rank=-0.1273 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1355 |   STANDBY: creeper_2, cbba_bid_rank=-0.0996 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1094"
1779784274.3305259,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0095 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4684 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4802 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779784275.2293406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1734 |   STANDBY: ugv_2, cbba_bid_rank=-0.1361 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1297 |   STANDBY: creeper_1, cbba_bid_rank=-0.0995 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1454 |   STANDBY: creeper_2, cbba_bid_rank=-0.1034"
1779784276.3303745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0115 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4825 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4848 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6758 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779784277.2314944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1552 |   STANDBY: ugv_1, cbba_bid_rank=-0.1301 |   STANDBY: ugv_2, cbba_bid_rank=-0.1250 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0977 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1439 |   STANDBY: creeper_1, cbba_bid_rank=-0.1054"
1779784278.3297067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0162 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5148 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0501 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7148"
1779784279.140095,failure,uav_0
1779784279.143641,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0047 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3736 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4691 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6755 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779784279.215373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1580 |   STANDBY: ugv_2, cbba_bid_rank=-0.1437 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1343 |   STANDBY: creeper_2, cbba_bid_rank=-0.0961 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1427 |   STANDBY: creeper_1, cbba_bid_rank=-0.1066"
1779784279.2289672,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1580 |   STANDBY: ugv_2, cbba_bid_rank=-0.1437 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1343 |   STANDBY: creeper_2, cbba_bid_rank=-0.0961 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1427 |   STANDBY: creeper_1, cbba_bid_rank=-0.1066"
1779784280.330483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0177 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4937 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779784281.2293944,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1556 |   STANDBY: ugv_2, cbba_bid_rank=-0.1351 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1199 |   STANDBY: creeper_2, cbba_bid_rank=-0.0949 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1349 |   STANDBY: creeper_1, cbba_bid_rank=-0.1064"
1779784282.330324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5093 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5266 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0057 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6768 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0659 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779784283.2301505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1570 |   STANDBY: ugv_2, cbba_bid_rank=-0.1275 |   STANDBY: ugv_1, cbba_bid_rank=-0.1194 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1265 |   STANDBY: creeper_2, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1003"
1779784284.3306394,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0194 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4945 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5138 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6741 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779784285.2284753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1594 |   STANDBY: ugv_2, cbba_bid_rank=-0.1305 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1320 |   STANDBY: creeper_2, cbba_bid_rank=-0.0895 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1435"
1779784286.330488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0242 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4839 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5096 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0445 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6785 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0474 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7169"
1779784287.229434,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1510 |   STANDBY: ugv_2, cbba_bid_rank=-0.1260 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1229 |   STANDBY: creeper_2, cbba_bid_rank=-0.0894 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0919"
1779784288.3301678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0218 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4968 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5065 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7079"
1779784289.22841,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1562 |   STANDBY: ugv_2, cbba_bid_rank=-0.1275 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1316 |   STANDBY: creeper_1, cbba_bid_rank=-0.0934 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1409 |   STANDBY: creeper_0, cbba_bid_rank=-0.1005"
1779784290.3305206,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4491 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4808 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6731 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7126"
