timestamp,event_type,payload
1779781190.3297985,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781192.217383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0063 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4451 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6471 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8686 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0119 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9855"
1779781192.3297274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0024 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3671 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6880 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0093 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779781194.2173195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4097 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5880 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0231 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8773 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9803"
1779781194.330582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3498 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4993 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0127 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7249"
1779781196.2177296,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0059 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6898 |   STANDBY: ugv_0, type=Ground Robot, Q=0.9355 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0045 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779781196.3301954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0031 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3571 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7288"
1779781198.2173624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0082 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3857 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5993 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8774 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0308 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9822"
1779781198.3301456,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0043 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3313 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4682 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779781200.2172704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0152 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4325 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6300 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0223 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8864 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9817"
