timestamp,event_type,payload
1779781444.3306882,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4818 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5225 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6843 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7184"
1779781445.2513459,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5932 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6982 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0276 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8243 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0656 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9224"
1779781446.3301468,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4728 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5106 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0475 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6856 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0596 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7195"
1779781447.2513976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6027 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7016 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8193 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1009 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9249"
1779781448.33032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4944 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5086 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6859 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779781449.2513416,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6648 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6993 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8230 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0687 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9211"
1779781450.3306537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5159 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5365 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6771 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7164"
1779781451.2513428,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6512 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6655 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8196 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0638 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9256"
1779781452.3297758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5327 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5480 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0242 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6796 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7179"
1779781453.2514904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6157 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6613 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8295 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0999 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9283"
