timestamp,event_type,payload
1779787018.4183831,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4952 |   STANDBY: ugv_17, type=Ground Robot, Q=0.6118 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0005 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6473 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6465"
1779787019.4526577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7801 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.2763 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8285"
1779787020.3296647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5354 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5354 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0062 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6777"
1779787021.4527233,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4747 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5144 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8047 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.1005 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8103"
1779787022.3297377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5272 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6972 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7731"
1779787023.4533317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4048 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4546 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0160 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8544 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.1094 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8460"
1779787024.3302052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0174 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4737 |   STANDBY: ugv_15, type=Ground Robot, Q=0.5185 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0068 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7967 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8057"
1779787025.452647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0149 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4151 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4413 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8211 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8325"
1779787026.3328843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0079 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4326 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4418 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8267 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8634"
1779787027.4532099,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0180 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3954 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4222 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8244 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.1177 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8495"
