timestamp,event_type,payload
1779785908.3310401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0035 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2735 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4725 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0785 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6688 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0797 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7180"
1779785909.2028465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3751 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7097 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3447 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8182 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3303 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7989"
1779785910.3303647,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3510 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4702 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6842 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6585"
1779785911.2033637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.2756 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6114 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1885 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7693 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3735 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7966"
1779785912.330639,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3225 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4678 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0927 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1007 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6941"
1779785913.2027745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0361 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5964 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3631 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7257 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3564 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7975"
1779785914.3303776,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3933 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4659 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0736 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0807 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6731"
1779785915.2028606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0074 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5946 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6735 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2765 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6663 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3005 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7473"
1779785916.3306358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0309 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5287 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5454 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6838 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0710 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7102"
1779785917.20285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5283 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7058 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2857 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7592 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2936 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7326"
