timestamp,event_type,payload
1779783940.3299356,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3972 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4281 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0488 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6214 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6653"
1779783941.3396645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1627 |   STANDBY: ugv_2, cbba_bid_rank=-0.1437 |   STANDBY: ugv_3, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1069 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1574"
1779783942.3309302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4076 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4236 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6724 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0689 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6754"
1779783943.3386889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1680 |   STANDBY: ugv_1, cbba_bid_rank=-0.1492 |   STANDBY: ugv_3, cbba_bid_rank=-0.1435 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1570 |   STANDBY: creeper_2, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783944.3298576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4619 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4703 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6536 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0718 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7022"
1779783945.3379865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1488 |   STANDBY: ugv_1, cbba_bid_rank=-0.1435 |   STANDBY: ugv_3, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1518 |   STANDBY: creeper_2, cbba_bid_rank=-0.1072 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783946.330168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0013 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4249 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4432 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6589 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0662 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7025"
1779783947.3385053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1549 |   STANDBY: ugv_0, cbba_bid_rank=-0.1416 |   STANDBY: ugv_2, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1503 |   STANDBY: creeper_2, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783948.330382,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4303 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4440 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6630 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6533"
1779783949.3376374,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1415 |   STANDBY: ugv_0, cbba_bid_rank=-0.1410 |   STANDBY: ugv_3, cbba_bid_rank=-0.1368 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1485 |   STANDBY: creeper_1, cbba_bid_rank=-0.1099 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1145"
1779783950.3304265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4576 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4714 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0433 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6704"
1779783951.2819114,failure,uav_0
1779783951.2839165,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783951.3394678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1626 |   STANDBY: ugv_3, cbba_bid_rank=-0.1413 |   STANDBY: ugv_2, cbba_bid_rank=-0.1412 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1543 |   STANDBY: creeper_1, cbba_bid_rank=-0.1072 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1622 |   STANDBY: creeper_2, cbba_bid_rank=-0.1098"
1779783952.3300507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4850 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0578 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7178"
1779783953.3390334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1514 |   STANDBY: ugv_0, cbba_bid_rank=-0.1435 |   STANDBY: ugv_3, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1084 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1679 |   STANDBY: creeper_2, cbba_bid_rank=-0.1150"
1779783954.3303401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4133 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4330 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0754 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0842 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7291"
1779783955.34138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1640 |   STANDBY: ugv_3, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1495 |   STANDBY: creeper_1, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1570 |   STANDBY: creeper_2, cbba_bid_rank=-0.1115"
1779783956.3300633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0033 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4366 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4467 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0465 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0658 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6954"
