timestamp,event_type,payload
1779788430.3300796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4062 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5815 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0154 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7214"
1779788431.2944715,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1641 |   STANDBY: ugv_0, cbba_bid_rank=-0.1470 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1343 |   STANDBY: creeper_2, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1495"
1779788432.3301039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4553 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0126 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6076 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0095 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7406"
1779788433.2950978,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1534 |   STANDBY: ugv_0, cbba_bid_rank=-0.1422 |   STANDBY: ugv_1, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1345 |   STANDBY: creeper_1, cbba_bid_rank=-0.1072 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1111"
1779788434.329805,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4713 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0182 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6232 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7754"
1779788435.2946172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1490 |   STANDBY: ugv_1, cbba_bid_rank=-0.1476 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1404 |   STANDBY: creeper_1, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1539 |   STANDBY: creeper_2, cbba_bid_rank=-0.1145"
1779788436.3305228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0041 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4434 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6528 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7851"
1779788437.2949417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1542 |   STANDBY: ugv_0, cbba_bid_rank=-0.1475 |   STANDBY: ugv_1, cbba_bid_rank=-0.1391 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1339 |   STANDBY: creeper_2, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788438.3301117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4432 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6675 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7378"
1779788439.294476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1502 |   STANDBY: ugv_0, cbba_bid_rank=-0.1464 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1287 |   STANDBY: creeper_1, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1438 |   STANDBY: creeper_0, cbba_bid_rank=-0.1053"
