timestamp,event_type,payload
1779788936.3308847,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0197 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4998 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7258 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8007"
1779788936.7549899,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1554 |   STANDBY: ugv_7, cbba_bid_rank=-0.1395 |   STANDBY: ugv_9, cbba_bid_rank=-0.1381 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1424 |   STANDBY: creeper_0, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1222"
1779788938.3303213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4414 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4737 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7301 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8115"
1779788938.7497344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1765 |   STANDBY: ugv_7, cbba_bid_rank=-0.1476 |   STANDBY: ugv_9, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1442 |   STANDBY: creeper_1, cbba_bid_rank=-0.1043 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1182"
1779788940.3305664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0112 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4489 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4878 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7257 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8020"
1779788940.7517233,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1750 |   STANDBY: ugv_7, cbba_bid_rank=-0.1425 |   STANDBY: ugv_9, cbba_bid_rank=-0.1420 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1572 |   STANDBY: creeper_5, cbba_bid_rank=-0.1086"
1779788942.3305302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0034 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4713 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5189 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0226 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7037 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8092"
1779788942.7491612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1750 |   STANDBY: ugv_7, cbba_bid_rank=-0.1425 |   STANDBY: ugv_9, cbba_bid_rank=-0.1382 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1358 |   STANDBY: creeper_0, cbba_bid_rank=-0.1013 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1516"
1779788944.3299298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0253 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4513 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4620 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7182 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8073"
1779788944.750026,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1839 |   STANDBY: ugv_9, cbba_bid_rank=-0.1405 |   STANDBY: ugv_7, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1415 |   STANDBY: creeper_0, cbba_bid_rank=-0.1002 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1516 |   STANDBY: creeper_5, cbba_bid_rank=-0.1073"
