timestamp,event_type,payload
1779782150.3303556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5159 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5267 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779782152.3303404,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5337 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5452 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6742 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782154.330097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5461 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5639 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779782156.3309464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0043 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5285 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5439 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0352 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7083"
1779782158.3302948,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0494 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4852 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5195 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6736 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779782160.330729,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5548 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5753 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0299 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6717 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779782161.4296625,failure,uav_0
1779782161.432181,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782162.3305016,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5210 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5397 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6739 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7087"
1779782164.3303561,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0200 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4988 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5163 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0534 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
