timestamp,event_type,payload
1779782250.329674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782252.084548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4689 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6046 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8008 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2068 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9427"
1779782252.330401,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3513 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4360 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0886 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7275"
1779782254.0844572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4205 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5741 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0077 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7816 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4029 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9475"
1779782254.330417,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3085 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4209 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6659 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7232"
1779782256.1168475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5014 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6105 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1882 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8353 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3894 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9533"
1779782256.3301513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3789 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4614 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6885 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0911 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6956"
1779782258.0845423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4521 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5589 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7790 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4004 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9552"
1779782258.3301954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3423 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4414 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779782260.0844607,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4689 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5866 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7803 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.4656 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9341"
