timestamp,event_type,payload
1779786134.3300436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779786136.3314579,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0021 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3440 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3748 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0157 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7011 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0744 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7305"
1779786136.4157465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0182 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4767 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5128 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9133 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0918 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9484"
1779786138.3302753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3804 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4570 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6980 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7266"
1779786140.3296902,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0053 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3649 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4186 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0335 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7009 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779786140.4151788,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0130 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4904 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5685 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9246 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0531 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9241"
1779786142.33054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4666 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1115 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7298 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1398 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7576"
1779786142.415552,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6132 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6216 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1319 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9532 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1653 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9300"
1779786144.3297586,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0081 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3892 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0811 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7102 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1021 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7357"
1779786144.4161704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0209 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4913 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5860 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0701 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8900 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8886"
