timestamp,event_type,payload
1779781570.3305302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4738 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4973 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6815 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7196"
1779781571.2434716,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0056 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5863 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7101 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9578 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1623 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9939"
1779781572.330736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4568 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4848 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0294 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7202"
1779781573.2441204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5666 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6960 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0166 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9541 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1665 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9537"
1779781574.3297625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0033 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6853 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779781575.2433968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5113 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6816 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0239 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9514 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1520 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9577"
1779781576.331465,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4438 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4708 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0370 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6812 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7194"
1779781577.2435472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4940 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6784 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9592 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1788 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9933"
1779781578.3305535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0012 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4295 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4755 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0539 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7191"
1779781579.2436771,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0022 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5165 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6737 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9625 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1647 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9725"
