timestamp,event_type,payload
1779781872.3302891,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4616 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5089 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0448 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6688 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0502 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6893"
1779781874.3298419,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3578 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3785 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6341 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0340 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6766"
1779781876.3299148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0032 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3599 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4038 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0418 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6630 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0608 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6831"
1779781878.329733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3624 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4792 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0176 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6257 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0457 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6768"
1779781880.3298976,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4039 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4473 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0247 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7205"
1779781882.329949,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3165 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4506 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6848 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7240"
1779781883.2539175,failure,uav_0
1779781883.2568717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781884.329964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3397 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4445 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6918 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0675 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779781886.3301854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0273 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4654 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4676 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6710 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0456 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7079"
1779781888.3299873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4582 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4677 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6880 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7218"
