timestamp,event_type,payload
1779781266.329964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781268.151086,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5430 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7049 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0739 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6995 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8120"
1779781268.330335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3695 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4851 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6460 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0660 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7130"
1779781270.148739,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5486 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6955 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0910 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7077 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0840 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8095"
1779781270.3299804,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3723 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4679 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0592 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6453 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7159"
1779781272.1490762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4797 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6877 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0659 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8056"
1779781272.3298354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3212 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4660 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6334 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7134"
1779781274.1491268,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4701 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6302 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0925 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6421 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0752 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8030"
1779781274.3307416,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0003 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3524 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4618 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6257 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0719 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
1779781276.148938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0071 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4989 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6245 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0855 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6628 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0709 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8169"
