timestamp,event_type,payload
1779781242.3300474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0116 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4181 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4890 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7145"
1779781243.0391204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0314 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5618 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8112 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8117 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1500 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8219"
1779781244.330518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4758 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
1779781245.0390825,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0171 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5747 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7935 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8216 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1447 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8457"
1779781246.3306484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0221 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4315 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4811 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0409 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0509 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7124"
1779781247.0391114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0225 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5802 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7929 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8150 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1319 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8422"
1779781248.3299966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4611 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4718 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0566 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7097"
1779781249.03903,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0222 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5942 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8204 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8134 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1579 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8480"
1779781250.329832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0079 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4640 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4693 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0564 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779781251.0388558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0167 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6087 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8271 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0174 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8251 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1665 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8616"
