timestamp,event_type,payload
1779783082.3296287,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783083.9159422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6062 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7809 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0796 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9532 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0837 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9400"
1779783084.3301427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4672 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4712 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1103 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7093 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1022 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7338"
1779783086.3300848,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0111 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4892 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4916 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0618 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779783088.3296542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5260 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5423 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6750 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0525 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779783090.3306699,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0020 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4891 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6884 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0574 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7206"
1779783092.329913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4701 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4780 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0198 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6762 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0640 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7208"
1779783093.8687837,failure,uav_0
1779783093.8709943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783094.3297057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4685 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4796 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779783096.3299065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4046 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4973 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0402 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6722 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0544 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086"
1779783098.3296893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0450 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5192 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5419 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6730 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
