timestamp,event_type,payload
1779787144.3301528,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0053 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4533 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4601 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.6589 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0756 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7251"
1779787145.212377,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0013 |   STANDBY: ugv_13, type=Ground Robot, Q=0.6539 |   STANDBY: ugv_17, type=Ground Robot, Q=0.7138 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1705 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.6512 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_7, type=Creeper Robot, Q=0.6784"
1779787146.3304074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0204 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4846 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4921 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0742 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7322"
1779787147.2126248,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0021 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4860 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4991 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.6725 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7461"
1779787148.3300896,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4687 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4740 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7445 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7486"
1779787149.2125003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5057 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5334 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7121 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0902 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7584"
1779787150.3303576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5408 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5435 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7415 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1050 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7894"
1779787151.2124925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5423 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5743 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7262 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7606"
1779787152.33031,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4387 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4712 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7382 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7537"
1779787153.2125115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5237 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5278 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7334 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1128 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7380"
1779787154.3299258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0178 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4740 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5099 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7701 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7653"
1779787155.12632,failure,uav_0
1779787155.1270967,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5321 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5622 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7776 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0120 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7936"
1779787155.1284473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5343 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5369 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7832 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1153 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7917"
1779787155.2124748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5343 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5369 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0114 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7832 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1153 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7917"
1779787156.3299422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0125 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5334 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5507 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0469 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7294 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8053"
1779787157.2126193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0051 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4359 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5214 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0333 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7474 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0104 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7251"
1779787158.32968,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0191 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5210 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5881 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7609 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0129 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7951"
1779787159.212501,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0038 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4655 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4705 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0321 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7550 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0146 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7559"
1779787160.3296185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0143 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5171 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5839 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7527 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7723"
1779787161.2124457,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0117 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4716 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4782 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7544 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7818"
1779787162.3295424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0482 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5616 |   STANDBY: ugv_12, type=Ground Robot, Q=0.6254 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7495 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0183 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7857"
1779787163.2125936,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0052 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4770 |   STANDBY: ugv_11, type=Ground Robot, Q=0.4846 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0340 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7802 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0162 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8165"
1779787164.3296869,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0019 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4814 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5536 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7719 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.8228"
1779787165.2125359,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0281 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4765 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5452 | TASK: Supply Necessities |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7590 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0162 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7970"
1779787166.3295705,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0183 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4752 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5070 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7192 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7904"
