timestamp,event_type,payload
1779784066.3301103,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784067.617812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1722 |   STANDBY: ugv_2, cbba_bid_rank=-0.1420 |   STANDBY: ugv_0, cbba_bid_rank=-0.1395 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1331 |   STANDBY: creeper_2, cbba_bid_rank=-0.1115 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1232"
1779784068.3301365,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4088 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4387 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5855 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6994"
1779784069.5671172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1798 |   STANDBY: ugv_0, cbba_bid_rank=-0.1320 |   STANDBY: ugv_2, cbba_bid_rank=-0.1279 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1263 |   STANDBY: creeper_2, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1098"
1779784070.3300693,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5281 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5672 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6711 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6828"
1779784071.5675454,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1748 |   STANDBY: ugv_2, cbba_bid_rank=-0.1386 |   STANDBY: ugv_3, cbba_bid_rank=-0.1344 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1309 |   STANDBY: creeper_0, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784072.3304324,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4864 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6026 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6967"
1779784073.566314,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1643 |   STANDBY: ugv_3, cbba_bid_rank=-0.1432 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1365 |   STANDBY: creeper_2, cbba_bid_rank=-0.1108 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1162"
1779784074.3299897,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0047 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3939 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4477 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6643 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6797"
1779784075.5677135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1740 |   STANDBY: ugv_2, cbba_bid_rank=-0.1354 |   STANDBY: ugv_3, cbba_bid_rank=-0.1343 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1394 |   STANDBY: creeper_0, cbba_bid_rank=-0.1160 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784076.3301706,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4578 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5971 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7122"
1779784077.5665998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1723 |   STANDBY: ugv_3, cbba_bid_rank=-0.1412 |   STANDBY: ugv_2, cbba_bid_rank=-0.1378 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1425 |   STANDBY: creeper_0, cbba_bid_rank=-0.1198"
1779784077.620448,failure,uav_0
1779784077.6229775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4460 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5012 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6020 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6457"
1779784077.628637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1723 |   STANDBY: ugv_3, cbba_bid_rank=-0.1412 |   STANDBY: ugv_2, cbba_bid_rank=-0.1378 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1425 |   STANDBY: creeper_0, cbba_bid_rank=-0.1198"
1779784078.330172,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4460 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5012 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6020 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6457"
1779784079.5672867,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1718 |   STANDBY: ugv_3, cbba_bid_rank=-0.1502 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1387 |   STANDBY: creeper_2, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1104"
