timestamp,event_type,payload
1779788758.3310168,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0057 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4354 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5375 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7491 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8334"
1779788759.8315134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1782 |   STANDBY: ugv_4, cbba_bid_rank=-0.1401 |   STANDBY: ugv_2, cbba_bid_rank=-0.1372 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1481 |   STANDBY: creeper_6, cbba_bid_rank=-0.1111 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1169"
1779788760.3307028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0294 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4593 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5590 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0181 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7220 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7099"
1779788761.829889,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1690 |   STANDBY: ugv_4, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1481 |   STANDBY: creeper_6, cbba_bid_rank=-0.1074 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1594 |   STANDBY: creeper_3, cbba_bid_rank=-0.1122"
1779788762.3305204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0055 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4433 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5341 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0028 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7487 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7432"
1779788763.7884195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1690 |   STANDBY: ugv_4, cbba_bid_rank=-0.1314 |   STANDBY: ugv_7, cbba_bid_rank=-0.1292 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1020 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1563 |   STANDBY: creeper_0, cbba_bid_rank=-0.1105"
1779788764.3296258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0123 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4498 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5449 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7405 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7181"
1779788765.8317957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1703 |   STANDBY: ugv_4, cbba_bid_rank=-0.1414 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1479 |   STANDBY: creeper_3, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1567 |   STANDBY: creeper_5, cbba_bid_rank=-0.1080"
1779788766.329857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4412 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5425 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7535 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0219 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7459"
1779788767.8364823,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1704 |   STANDBY: ugv_0, cbba_bid_rank=-0.1354 |   STANDBY: ugv_7, cbba_bid_rank=-0.1349 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1472 |   STANDBY: creeper_1, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1572 |   STANDBY: creeper_0, cbba_bid_rank=-0.1117"
1779788768.3304453,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0208 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4536 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5538 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7394 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7635"
1779788769.541969,failure,uav_0
1779788769.5464203,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0089 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4473 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5483 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0148 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7371 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0314 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8117"
1779788769.6168141,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1611 |   STANDBY: ugv_4, cbba_bid_rank=-0.1314 |   STANDBY: ugv_7, cbba_bid_rank=-0.1274 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.0965 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1572 |   STANDBY: creeper_3, cbba_bid_rank=-0.1030"
