timestamp,event_type,payload
1779781796.3299942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781797.7803566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5598 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6131 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0861 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6516 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2324 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7531"
1779781798.331655,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4088 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4387 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5855 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6994"
1779781799.7803957,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6548 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7353 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1784 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7435 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1913 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7523"
1779781800.3301036,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5281 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5672 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0329 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6711 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6828"
1779781801.7803955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6474 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6488 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1913 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6470 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2291 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7561"
1779781802.3298638,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4864 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0390 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6026 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6967"
1779781803.7802522,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5058 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5815 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2147 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7538 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3386 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7435"
1779781804.3299096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0047 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3939 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4477 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6643 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6797"
1779781805.7808192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5678 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5712 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3196 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3663 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7964"
1779781806.330515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4578 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.5971 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7122"
1779781807.7395937,failure,uav_0
1779781807.7416878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4460 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5012 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6020 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6457"
1779781807.7439854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4952 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5795 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1814 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6365 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3446 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6812"
1779781807.7800097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4952 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5795 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1814 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6365 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3446 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6812"
1779781808.330163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4460 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5012 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6020 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6457"
1779781809.7803066,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4262 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4887 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3035 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7182 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3422 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7400"
1779781810.3298242,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3530 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4194 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6721 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0552 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
1779781811.7803469,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4986 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5917 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2991 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7021 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3045 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7490"
1779781812.3301513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4202 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5289 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0339 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6441 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779781813.7805483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4848 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5504 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2545 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7256 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2592 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7808"
1779781814.329829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4312 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4637 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0365 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6775"
1779781815.7803452,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5480 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5585 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6586 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3468 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7322"
1779781816.3309133,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4820 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5099 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0328 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6417 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7081"
1779781817.7803326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4683 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4956 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2145 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7626 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3807 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7385"
1779781818.3297954,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0026 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4451 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4492 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7092"
