timestamp,event_type,payload
1779782478.3299146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4938 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5098 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7305 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7574"
1779782478.8686733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6597 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7678 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7326 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3181 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8108"
1779782480.3302088,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4627 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4808 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7071 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7381"
1779782480.8687112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4934 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6529 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8132 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8674"
1779782482.3308096,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4913 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4920 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7166 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7508"
1779782482.8686364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0767 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6967 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7530 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1238 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8248 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2396 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8465"
1779782484.3299584,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3414 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4680 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6998 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7313"
1779782484.8686125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0028 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7314 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7431 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7489 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1397 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8688"
1779782486.3301017,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4309 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4611 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7212 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1342 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7507"
1779782486.868535,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.1057 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4894 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5533 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1247 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8135 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1834 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8978"
