timestamp,event_type,payload
1779786464.3298702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4399 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5063 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7272 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0878 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7355"
1779786464.6385489,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0027 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3980 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4570 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0315 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6389 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0875 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6841"
1779786466.330193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3719 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4623 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0750 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6862 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1077 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7373"
1779786466.6383843,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5698 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5976 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0332 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7015 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0627 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7237"
1779786468.33061,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4657 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4747 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6713 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7189"
1779786468.6381478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4286 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5501 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6442 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0441 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7562"
1779786470.330222,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0006 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4741 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4822 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0371 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7442"
1779786470.6382878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5533 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5654 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6865 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0211 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7163"
1779786472.3308074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4305 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4651 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6380 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0430 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7438"
1779786472.6390448,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4708 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5431 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6593 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0430 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7555"
1779786474.3304064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4335 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4793 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0026 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6837 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0263 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7224"
1779786474.5113842,failure,uav_0
1779786474.5134215,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5636 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6630 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0299 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7748 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1612 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8172"
1779786474.5147846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4994 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5442 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0392 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7563 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7801"
1779786474.6382627,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5165 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5364 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7093 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0475 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7434"
1779786476.3313572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0233 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4843 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5713 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6648 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0733 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7273"
1779786476.6383562,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4407 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4980 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6147 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0814 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6638"
1779786478.3309402,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4924 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4933 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6221 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0177 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7117"
1779786478.638879,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5311 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5398 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0104 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6607 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1668 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7226"
1779786480.3304708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0044 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4287 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4528 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7046 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7374"
1779786480.6387064,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5777 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5997 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6345 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1555 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7245"
1779786482.3302536,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4694 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5087 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0159 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6987 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0744 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7236"
1779786482.6381125,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5067 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5784 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0132 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6526 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1954 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7129"
1779786484.3298435,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0312 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5301 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5355 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7472"
