timestamp,event_type,payload
1779788860.3355923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0081 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4465 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0056 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7013 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7104"
1779788861.0725112,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1745 |   STANDBY: ugv_9, cbba_bid_rank=-0.1545 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1493 |   STANDBY: creeper_3, cbba_bid_rank=-0.1112 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1600 |   STANDBY: creeper_2, cbba_bid_rank=-0.1196"
1779788862.3298347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0182 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4603 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6834 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7200"
1779788863.0718706,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1707 |   STANDBY: ugv_9, cbba_bid_rank=-0.1570 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1369 |   STANDBY: creeper_3, cbba_bid_rank=-0.1145 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1183"
1779788864.3305726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0139 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4476 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5082 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7059 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7323"
1779788865.0755424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1668 |   STANDBY: ugv_9, cbba_bid_rank=-0.1468 |   STANDBY: ugv_6, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1444 |   STANDBY: creeper_2, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1134"
1779788866.3298726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0188 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4536 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5539 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0024 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6611 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7048"
1779788867.072696,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1704 |   STANDBY: ugv_9, cbba_bid_rank=-0.1423 |   STANDBY: ugv_6, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1539 |   STANDBY: creeper_3, cbba_bid_rank=-0.1124 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1174"
1779788868.3310058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0134 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4314 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4369 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6708 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7545"
1779788869.0719945,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1712 |   STANDBY: ugv_2, cbba_bid_rank=-0.1450 |   STANDBY: ugv_6, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1447 |   STANDBY: creeper_2, cbba_bid_rank=-0.1113 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1176"
1779788870.3303506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4411 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4493 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6542 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0090 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6851"
1779788870.9783013,failure,uav_0
1779788870.9802668,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4612 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4690 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0067 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6529 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0091 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7002"
1779788871.0167491,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1712 |   STANDBY: ugv_6, cbba_bid_rank=-0.1408 |   STANDBY: ugv_9, cbba_bid_rank=-0.1397 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1415 |   STANDBY: creeper_3, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788871.077343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1712 |   STANDBY: ugv_6, cbba_bid_rank=-0.1408 |   STANDBY: ugv_9, cbba_bid_rank=-0.1397 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1415 |   STANDBY: creeper_3, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788872.330274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4569 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4726 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0036 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6489 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7082"
1779788873.072925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1712 |   STANDBY: ugv_9, cbba_bid_rank=-0.1496 |   STANDBY: ugv_6, cbba_bid_rank=-0.1406 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1350 |   STANDBY: creeper_3, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788874.3303366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4541 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5476 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6679 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0374 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7407"
