timestamp,event_type,payload
1779787572.3299074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0053 |   STANDBY: ugv_7, type=Ground Robot, Q=0.2668 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3729 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6286 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0106 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6712"
1779787573.4158952,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: uav_4, type=Drone, Q=0.0210 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_11, type=Creeper Robot, Q=0.4507 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_10, type=Creeper Robot, Q=0.0869"
1779787574.3300827,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0089 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4899 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5161 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0070 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6969 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7067"
1779787575.3821824,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5812 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6730 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0049 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6988 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1922 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7177"
1779787576.333504,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0239 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4761 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5158 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6933 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0158 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7483"
1779787577.416423,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0065 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6010 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6399 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7253 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7223"
1779787578.3295841,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0308 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4100 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5409 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0207 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6541 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6884"
1779787579.4164922,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5054 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7011 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7095"
1779787580.3323364,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3664 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4791 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7409 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7304"
1779787581.4159837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0266 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5400 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6055 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0120 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0424 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.6905"
