timestamp,event_type,payload
1779786438.3317702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0140 |   STANDBY: ugv_7, type=Ground Robot, Q=0.2747 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3550 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0131 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6260 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1063 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6756"
1779786439.4356637,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0340 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3300 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4928 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1448 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6170 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.2760 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6599"
1779786440.3296952,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0158 |   STANDBY: ugv_7, type=Ground Robot, Q=0.2476 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3695 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0988 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6626 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1086 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7175"
1779786441.4352105,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3089 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3517 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1952 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6499 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2695 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6979"
1779786442.3308344,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0241 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3272 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3593 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0595 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6497 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0815 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7094"
1779786443.4355288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3894 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5242 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1631 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6076 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2109 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6374"
1779786444.3304472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0223 |   STANDBY: ugv_7, type=Ground Robot, Q=0.2889 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3520 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1561 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7090 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1724 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7500"
1779786445.4352984,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3379 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5276 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1901 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7058 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2155 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7143"
1779786446.3302724,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3856 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4417 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0875 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6875 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7215"
1779786447.435606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0153 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3274 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4864 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1583 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6699 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1366 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6970"
