timestamp,event_type,payload
1779782880.3305762,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782882.248832,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0035 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4352 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4602 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1835 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7266 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2314 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9037"
1779782882.3307192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4035 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4328 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1756 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6899 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1712 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7625"
1779782884.2491906,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6360 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7327 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5911 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9458"
1779782884.3297722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5346 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5784 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0126 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5130 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7483"
1779782886.248661,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0287 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3777 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4560 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6640 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3781 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9479"
1779782886.3297238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0100 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4140 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0504 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6289 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0909 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7347"
1779782888.2490616,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4524 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4557 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6754 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0685 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9211"
1779782888.3297255,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3993 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4087 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6175 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7157"
1779782890.2488666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0012 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5447 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5486 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5408 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9680"
