timestamp,event_type,payload
1779785352.3297818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5048 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5193 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0396 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779785354.32979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5059 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5136 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0349 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6655 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0488 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7102"
1779785356.3309777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4630 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4900 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7110 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1272 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7466"
1779785358.3302846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4255 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0393 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6587 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0522 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7040"
1779785360.330587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3768 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5510 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0824 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6810 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0862 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7220"
1779785362.330218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4539 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4657 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0653 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6835 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0830 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7188"
1779785363.2734773,failure,uav_0
1779785363.2765,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4685 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4796 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0387 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785363.2774458,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1509 |   STANDBY: ugv_1, cbba_bid_rank=-0.1222 |   STANDBY: ugv_2, cbba_bid_rank=-0.1193 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1265 |   STANDBY: creeper_0, cbba_bid_rank=-0.1002 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1104"
1779785364.3300176,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4350 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4938 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7250"
